"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694261322989,"09/09/2023 12:08:42",1694264922989,1,"09/09/2023 14:08:42",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF16300"
"2",1694261355757,"09/09/2023 12:09:15",1694264955757,1,"09/09/2023 14:09:15",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",32774.1619999046,32767.065,32774.1619999046,32774.1619999046,32767.065,32774.1619999046,1,32774.1619999046,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF16300"
"3",1694261355761,"09/09/2023 12:09:15",1694264955761,1,"09/09/2023 14:09:15",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",12083.588,32767.065,32780.2620000477,12083.588,32767.065,32780.2620000477,1,12083.588,20696.6740000477,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF16300"
"4",1694261355762,"09/09/2023 12:09:15",1694264955762,1,"09/09/2023 14:09:15",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",22433.761,32767.065,32780.7620000477,22433.761,32767.065,32780.7620000477,1,22433.761,10347.0010000477,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF16300"
"5",1694261355762,"09/09/2023 12:09:15",1694264955762,1,"09/09/2023 14:09:15",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",32316.719,32767.065,32781.1619999046,32316.719,32767.065,32781.1619999046,1,32316.719,464.44299990463,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF16300"
"6",1694261373629,"09/09/2023 12:09:33",1694264973629,1,"09/09/2023 14:09:33",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",17883.317,17866.647,17883.317,17883.317,17866.647,17883.317,1,17883.317,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF16300"
"7",1694261373635,"09/09/2023 12:09:33",1694264973635,1,"09/09/2023 14:09:33",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",5516.616,17866.647,17883.317,5516.616,17866.647,17883.317,1,5516.616,12366.701,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF16300"
"8",1694261373636,"09/09/2023 12:09:33",1694264973636,1,"09/09/2023 14:09:33",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",12650.023,17866.647,17883.317,12650.023,17866.647,17883.317,1,12650.023,5233.294,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF16300"
"9",1694261373637,"09/09/2023 12:09:33",1694264973637,1,"09/09/2023 14:09:33",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",17066.544,17866.647,17883.317,17066.544,17866.647,17883.317,1,17066.544,816.773000000001,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF16300"
"10",1694261393225,"09/09/2023 12:09:53",1694264993225,1,"09/09/2023 14:09:53",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",19614.5500000477,19600.039,19614.5500000477,19614.5500000477,19600.039,19614.5500000477,1,19614.5500000477,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF16300"
"11",1694261393230,"09/09/2023 12:09:53",1694264993230,1,"09/09/2023 14:09:53",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",9216.556,19600.039,19616.743,9216.556,19600.039,19616.743,1,9216.556,10400.187,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF16300"
"12",1694261393232,"09/09/2023 12:09:53",1694264993232,1,"09/09/2023 14:09:53",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",12433.402,19600.039,19616.743,12433.402,19600.039,19616.743,1,12433.402,7183.34099999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF16300"
"13",1694261393233,"09/09/2023 12:09:53",1694264993233,1,"09/09/2023 14:09:53",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",16699.998,19600.039,19616.743,16699.998,19600.039,19616.743,1,16699.998,2916.745,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF16300"
"14",1694261393237,"09/09/2023 12:09:53",1694264993237,1,"09/09/2023 14:09:53",142855,5,"task-gjqt",NA,31605157,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF16300"
"1",1694424582939,"11/09/2023 09:29:42",1694428182939,1,"11/09/2023 11:29:42",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF15001"
"2",1694424646989,"11/09/2023 09:30:46",1694428246989,1,"11/09/2023 11:30:46",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",64070.283,64053.617,64070.283,64070.283,64053.617,64070.283,1,64070.283,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF15001"
"3",1694424646992,"11/09/2023 09:30:46",1694428246992,1,"11/09/2023 11:30:46",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",51858.634,64053.617,64070.283,51858.634,64053.617,64070.283,1,51858.634,12211.649,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF15001"
"4",1694424646993,"11/09/2023 09:30:46",1694428246993,1,"11/09/2023 11:30:46",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",56758.438,64053.617,64070.283,56758.438,64053.617,64070.283,1,56758.438,7311.84499999999,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF15001"
"5",1694424646993,"11/09/2023 09:30:46",1694428246993,1,"11/09/2023 11:30:46",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",63420.309,64053.617,64070.283,63420.309,64053.617,64070.283,1,63420.309,649.973999999995,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF15001"
"6",1694424664852,"11/09/2023 09:31:04",1694428264852,1,"11/09/2023 11:31:04",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",17883.516,17876.838,17883.516,17883.516,17876.838,17883.516,1,17883.516,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF15001"
"7",1694424664856,"11/09/2023 09:31:04",1694428264856,1,"11/09/2023 11:31:04",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",4799.465,17876.838,17888.6160000238,4799.465,17876.838,17888.6160000238,1,4799.465,13089.1510000238,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF15001"
"8",1694424664857,"11/09/2023 09:31:04",1694428264857,1,"11/09/2023 11:31:04",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",10199.249,17876.838,17889.3159999523,10199.249,17876.838,17889.3159999523,1,10199.249,7690.06699995232,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF15001"
"9",1694424664859,"11/09/2023 09:31:04",1694428264859,1,"11/09/2023 11:31:04",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",16493.56,17876.838,17891.2159999285,16493.56,17876.838,17891.2159999285,1,16493.56,1397.65599992848,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF15001"
"10",1694424682944,"11/09/2023 09:31:22",1694428282944,1,"11/09/2023 11:31:22",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",18098.5779999762,18095.863,18098.5779999762,18098.5779999762,18095.863,18098.5779999762,1,18098.5779999762,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF15001"
"11",1694424682949,"11/09/2023 09:31:22",1694428282949,1,"11/09/2023 11:31:22",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6449.742,18095.863,18103.4779999523,6449.742,18095.863,18103.4779999523,1,6449.742,11653.7359999523,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF15001"
"12",1694424682950,"11/09/2023 09:31:22",1694428282950,1,"11/09/2023 11:31:22",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",13007.265,18095.863,18104.4779999523,13007.265,18095.863,18104.4779999523,1,13007.265,5097.21299995232,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF15001"
"13",1694424682950,"11/09/2023 09:31:22",1694428282950,1,"11/09/2023 11:31:22",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",15190.511,18095.863,18105.0779999762,15190.511,18095.863,18105.0779999762,1,15190.511,2914.56699997616,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF15001"
"14",1694424682952,"11/09/2023 09:31:22",1694428282952,1,"11/09/2023 11:31:22",142855,5,"task-gjqt",NA,31623402,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF15001"
"1",1694256054923,"09/09/2023 10:40:54",1694259654923,1,"09/09/2023 12:40:54",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF66474"
"2",1694256077029,"09/09/2023 10:41:17",1694259677029,1,"09/09/2023 12:41:17",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",22130.8250001907,22117.88,22130.8250001907,22130.8250001907,22117.88,22130.8250001907,1,22130.8250001907,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF66474"
"3",1694256077031,"09/09/2023 10:41:17",1694259677031,1,"09/09/2023 12:41:17",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",11750.23,22117.88,22133.525,11750.23,22117.88,22133.525,1,11750.23,10383.295,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF66474"
"4",1694256077032,"09/09/2023 10:41:17",1694259677032,1,"09/09/2023 12:41:17",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",14767.475,22117.88,22133.9250000954,14767.475,22117.88,22133.9250000954,1,14767.475,7366.45000009537,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF66474"
"5",1694256077032,"09/09/2023 10:41:17",1694259677032,1,"09/09/2023 12:41:17",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",21533.871,22117.88,22134.3250001907,21533.871,22117.88,22134.3250001907,1,21533.871,600.454000190733,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF66474"
"6",1694256084489,"09/09/2023 10:41:24",1694259684489,1,"09/09/2023 12:41:24",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",7473.44500019074,7466.368,7473.44500019074,7473.44500019074,7466.368,7473.44500019074,1,7473.44500019074,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF66474"
"7",1694256084490,"09/09/2023 10:41:24",1694259684490,1,"09/09/2023 12:41:24",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",2533.232,7466.368,7474.34499980927,2533.232,7466.368,7474.34499980927,1,2533.232,4941.11299980927,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF66474"
"8",1694256084490,"09/09/2023 10:41:24",1694259684490,1,"09/09/2023 12:41:24",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",4749.81,7466.368,7474.74499990463,4749.81,7466.368,7474.74499990463,1,4749.81,2724.93499990463,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF66474"
"9",1694256084490,"09/09/2023 10:41:24",1694259684490,1,"09/09/2023 12:41:24",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",6799.728,7466.368,7475.04500009537,6799.728,7466.368,7475.04500009537,1,6799.728,675.317000095369,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF66474"
"10",1694256088190,"09/09/2023 10:41:28",1694259688190,1,"09/09/2023 12:41:28",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",3707.57700019073,3700.551,3707.57700019073,3707.57700019073,3700.551,3707.57700019073,1,3707.57700019073,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF66474"
"11",1694256088194,"09/09/2023 10:41:28",1694259688194,1,"09/09/2023 12:41:28",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",1399.944,3700.551,3712.277,1399.944,3700.551,3712.277,1,1399.944,2312.333,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF66474"
"12",1694256088194,"09/09/2023 10:41:28",1694259688194,1,"09/09/2023 12:41:28",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",2283.24199999999,3700.551,3712.777,2283.24199999999,3700.551,3712.777,1,2283.24199999999,1429.535,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF66474"
"13",1694256088195,"09/09/2023 10:41:28",1694259688195,1,"09/09/2023 12:41:28",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",2800.587,3700.551,3713.277,2800.587,3700.551,3713.277,1,2800.587,912.690000000002,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF66474"
"14",1694256088200,"09/09/2023 10:41:28",1694259688200,1,"09/09/2023 12:41:28",142855,5,"task-gjqt",NA,31604243,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF66474"
