"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done.","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done..Quantised","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization.","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization..Quantised","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations.","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations..Quantised","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started.","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started..Quantised","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time.","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time..Quantised","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor.","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor..Quantised","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project.","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project..Quantised","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work.","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work..Quantised","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly.","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly..Quantised","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work.","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work..Quantised","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you.","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you..Quantised","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated.","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated..Quantised","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety.","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety..Quantised","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself.","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself..Quantised","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations.","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations..Quantised","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves.","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves..Quantised","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required.","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required..Quantised","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy.","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy..Quantised","Score..ASRS.S","Random_ID"
"1",1708361285219,"19/02/2024 16:48:05",1708364885219,1,"19/02/2024 18:48:05",166635,2,"questionnaire-qfgj",NA,35308821,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Passed AC2","","Often","4","Rarely","2","Rarely","2","Sometimes","3","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF83768"
"1",1708361239845,"19/02/2024 16:47:19",1708361239845,0,"19/02/2024 16:47:19",166635,2,"questionnaire-qfgj",NA,35308782,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"ASRS",7,"GHFIEJDACB","Passed AC2","","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF72530"
"1",1708361722513,"19/02/2024 16:55:22",1708361722513,0,"19/02/2024 16:55:22",166635,2,"questionnaire-qfgj",NA,35309084,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Often","4","Often","4","Rarely","2","Very often","5","Very often","5","Sometimes","3","Rarely","2","Very often","5","Often","4","Often","4","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Rarely","2","Rarely","2","Rarely","2","Rarely","2","4","SUPPRF21877"
"1",1708364443008,"19/02/2024 17:40:43",1708364443008,0,"19/02/2024 17:40:43",166635,2,"questionnaire-qfgj",NA,35311409,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Sometimes","3","Rarely","2","Sometimes","3","Rarely","2","Often","4","Often","4","Never","1","Never","1","Rarely","2","Rarely","2","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Sometimes","3","Sometimes","3","Often","4","Rarely","2","4","SUPPRF53965"
"1",1708364297142,"19/02/2024 17:38:17",1708364297142,0,"19/02/2024 17:38:17",166635,2,"questionnaire-qfgj",NA,35311294,10430413,NA,"complete",NA,"65d388bd50d363b1a13f068f","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1368x912","1368x743",NA,NA,0,"ASRS",7,"JAIBHCGDFE","Passed AC2","","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF29294"
"1",1708365658732,"19/02/2024 18:00:58",1708344058732,-6,"19/02/2024 06:00:58",166635,2,"questionnaire-qfgj",NA,35312435,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Sometimes","3","Often","4","Very often","5","Very often","5","Very often","5","Very often","5","Often","4","Very often","5","Very often","5","Very often","5","Very often","5","Sometimes","3","Sometimes","3","Often","4","Often","4","Often","4","Often","4","Often","4","6","SUPPRF60901"
"1",1708369009129,"19/02/2024 18:56:49",1708372609129,1,"19/02/2024 20:56:49",166635,2,"questionnaire-qfgj",NA,35314924,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"ASRS",7,"DECFBGAHJI","Failed AC2","Passed AC1","Often","4","Sometimes","3","Rarely","2","Sometimes","3","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","2","SUPPRF27817"
"1",1708369645831,"19/02/2024 19:07:25",1708340845831,-8,"19/02/2024 03:07:25",166635,2,"questionnaire-qfgj",NA,35315277,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Never","1","Rarely","2","Sometimes","3","Rarely","2","Sometimes","3","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF31746"
"1",1708370279543,"19/02/2024 19:17:59",1708352279543,-5,"19/02/2024 09:17:59",166635,2,"questionnaire-qfgj",NA,35315719,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Sometimes","3","Often","4","Never","1","Sometimes","3","Rarely","2","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","2","SUPPRF21072"
"1",1708379208958,"19/02/2024 21:46:48",1708379208958,0,"19/02/2024 21:46:48",166635,2,"questionnaire-qfgj",NA,35322041,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Passed AC2","","Sometimes","3","Rarely","2","Very often","5","Sometimes","3","Rarely","2","Often","4","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF50499"
"1",1708380317082,"19/02/2024 22:05:17",1708383917082,1,"20/02/2024 00:05:17",166635,2,"questionnaire-qfgj",NA,35322939,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Rarely","2","Rarely","2","Sometimes","3","Sometimes","3","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF95475"
"1",1708382126099,"19/02/2024 22:35:26",1708364126099,-5,"19/02/2024 12:35:26",166635,2,"questionnaire-qfgj",NA,35324274,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"ASRS",7,"JAIBHCGDFE","Passed AC2","","Rarely","2","Rarely","2","Never","1","Sometimes","3","Often","4","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF84606"
"1",1708383020739,"19/02/2024 22:50:20",1708365020739,-5,"19/02/2024 12:50:20",166635,2,"questionnaire-qfgj",NA,35324899,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Rarely","2","Sometimes","3","Often","4","Very often","5","Often","4","Sometimes","3","Rarely","2","Sometimes","3","Very often","5","Often","4","Sometimes","3","Never","1","Rarely","2","Sometimes","3","Very often","5","Often","4","Often","4","Very often","5","4","SUPPRF32807"
"1",1708383341580,"19/02/2024 22:55:41",1708354541580,-8,"19/02/2024 06:55:41",166635,2,"questionnaire-qfgj",NA,35325051,10433389,NA,"complete",NA,"65d3dada0538ad2110447327","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x739",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Never","1","Sometimes","3","Rarely","2","Rarely","2","Often","4","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","2","SUPPRF61143"
"1",1708383511631,"19/02/2024 22:58:31",1708383511631,0,"19/02/2024 22:58:31",166635,2,"questionnaire-qfgj",NA,35325139,10433416,NA,"complete",NA,"65d3dc0ff74fd26af4ae8419","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x813",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Rarely","2","Sometimes","3","Rarely","2","Often","4","Often","4","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF32848"
"1",1708384349417,"19/02/2024 23:12:29",1708366349417,-5,"19/02/2024 13:12:29",166635,2,"questionnaire-qfgj",NA,35325487,10433479,NA,"complete",NA,"65d3de78393abc32c9768477","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x705",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Rarely","2","Rarely","2","Rarely","2","Sometimes","3","Often","4","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF80114"
"1",1708395381586,"20/02/2024 02:16:21",1708377381586,-5,"19/02/2024 16:16:21",166635,2,"questionnaire-qfgj",NA,35327801,10434018,NA,"complete",NA,"65d405840a8a93e458fec192","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1707x960","1707x791",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Very often","5","Very often","5","Sometimes","3","Often","4","Rarely","2","Never","1","Rarely","2","Sometimes","3","Very often","5","Very often","5","Rarely","2","Rarely","2","Sometimes","3","Never","1","Often","4","Often","4","Never","1","Rarely","2","4","SUPPRF58298"
"1",1708397907524,"20/02/2024 02:58:27",1708369107524,-8,"19/02/2024 10:58:27",166635,2,"questionnaire-qfgj",NA,35328081,10434108,NA,"complete",NA,"65d41359c0c601a7924f213d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1200x698",NA,NA,0,"ASRS",7,"GHFIEJDACB","Passed AC2","","Sometimes","3","Sometimes","3","Rarely","2","Often","4","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF84683"
