"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"9",1708113191279,"16/02/2024 19:53:11",1708113191279,0,"16/02/2024 19:53:11",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3765.41299999994,3748.70199999993,3765.41299999994,3765.41299999994,3748.70199999993,3765.41299999994,1,3765.41299999994,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF24224"
"10",1708113191283,"16/02/2024 19:53:11",1708113191283,0,"16/02/2024 19:53:11",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF24224"
"1",1708113982685,"16/02/2024 20:06:22",1708117582685,1,"16/02/2024 22:06:22",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83198"
"2",1708113992326,"16/02/2024 20:06:32",1708117592326,1,"16/02/2024 22:06:32",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",6969.8,6953.2,6969.8,6969.8,6953.2,6969.8,1,6969.8,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF83198"
"3",1708114019615,"16/02/2024 20:06:59",1708117619615,1,"16/02/2024 22:06:59",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",27307.9999999881,27295.7,27307.9999999881,27307.9999999881,27295.7,27307.9999999881,1,27307.9999999881,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF83198"
"4",1708114026198,"16/02/2024 20:07:06",1708117626198,1,"16/02/2024 22:07:06",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",6594.99999997616,6586.4,6594.99999997616,6594.99999997616,6586.4,6594.99999997616,1,6594.99999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF83198"
"5",1708114039655,"16/02/2024 20:07:19",1708117639655,1,"16/02/2024 22:07:19",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",13465.7,13456,13465.7,13465.7,13456,13465.7,1,13465.7,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF83198"
"6",1708114047439,"16/02/2024 20:07:27",1708117647439,1,"16/02/2024 22:07:27",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",7794.00000001192,7786.8,7794.00000001192,7794.00000001192,7786.8,7794.00000001192,1,7794.00000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF83198"
"7",1708114051380,"16/02/2024 20:07:31",1708117651380,1,"16/02/2024 22:07:31",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3948.29999997615,3935.2,3948.29999997615,3948.29999997615,3935.2,3948.29999997615,1,3948.29999997615,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF83198"
"8",1708114054707,"16/02/2024 20:07:34",1708117654707,1,"16/02/2024 22:07:34",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3339.59999997616,3334.89999999999,3339.59999997616,3339.59999997616,3334.89999999999,3339.59999997616,1,3339.59999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF83198"
"9",1708114058797,"16/02/2024 20:07:38",1708117658797,1,"16/02/2024 22:07:38",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",4095.10000001192,4085.2,4095.10000001192,4095.10000001192,4085.2,4095.10000001192,1,4095.10000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF83198"
"10",1708114058809,"16/02/2024 20:07:38",1708117658809,1,"16/02/2024 22:07:38",166635,2,"task-v7r7",NA,35238698,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83198"
"1",1708113175810,"16/02/2024 19:52:55",1708113175810,0,"16/02/2024 19:52:55",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68193"
"2",1708113179452,"16/02/2024 19:52:59",1708113179452,0,"16/02/2024 19:52:59",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3567.10000000298,3562.4,3567.10000000298,3567.10000000298,3562.4,3567.10000000298,1,3567.10000000298,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF68193"
"3",1708113184490,"16/02/2024 19:53:04",1708113184490,0,"16/02/2024 19:53:04",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5041.9,5034.9,5041.9,5041.9,5034.9,5041.9,1,5041.9,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF68193"
"4",1708113212751,"16/02/2024 19:53:32",1708113212751,0,"16/02/2024 19:53:32",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",28269.7000000089,28263.9,28269.7000000089,28269.7000000089,28263.9,28269.7000000089,1,28269.7000000089,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF68193"
"5",1708113217504,"16/02/2024 19:53:37",1708113217504,0,"16/02/2024 19:53:37",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",4758.60000000596,4756.8,4758.60000000596,4758.60000000596,4756.8,4758.60000000596,1,4758.60000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF68193"
"6",1708113226191,"16/02/2024 19:53:46",1708113226191,0,"16/02/2024 19:53:46",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",8688.9,8687.5,8688.9,8688.9,8687.5,8688.9,1,8688.9,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF68193"
"7",1708113230055,"16/02/2024 19:53:50",1708113230055,0,"16/02/2024 19:53:50",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3864.9,3861.1,3864.9,3864.9,3861.1,3864.9,1,3864.9,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF68193"
"8",1708113234156,"16/02/2024 19:53:54",1708113234156,0,"16/02/2024 19:53:54",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",4104.70000000596,4104.10000000001,4104.70000000596,4104.70000000596,4104.10000000001,4104.70000000596,1,4104.70000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF68193"
"9",1708113238221,"16/02/2024 19:53:58",1708113238221,0,"16/02/2024 19:53:58",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",4065.7,4062.5,4065.7,4065.7,4062.5,4065.7,1,4065.7,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF68193"
"10",1708113238225,"16/02/2024 19:53:58",1708113238225,0,"16/02/2024 19:53:58",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68193"
"1",1708112582380,"16/02/2024 19:43:02",1708112582380,0,"16/02/2024 19:43:02",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF54678"
"2",1708112589173,"16/02/2024 19:43:09",1708112589173,0,"16/02/2024 19:43:09",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",6495.59999980926,6482.4,6495.59999980926,6495.59999980926,6482.4,6495.59999980926,1,6495.59999980926,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF54678"
"3",1708112612640,"16/02/2024 19:43:32",1708112612640,0,"16/02/2024 19:43:32",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",23479.6,23463,23479.6,23479.6,23463,23479.6,1,23479.6,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF54678"
"4",1708112620052,"16/02/2024 19:43:40",1708112620052,0,"16/02/2024 19:43:40",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7429.90000009537,7415.6,7429.90000009537,7429.90000009537,7415.6,7429.90000009537,1,7429.90000009537,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF54678"
"5",1708112636941,"16/02/2024 19:43:56",1708112636941,0,"16/02/2024 19:43:56",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",16903.1999997139,16897.4,16903.1999997139,16903.1999997139,16897.4,16903.1999997139,1,16903.1999997139,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF54678"
"6",1708112643170,"16/02/2024 19:44:03",1708112643170,0,"16/02/2024 19:44:03",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",6232.7,6215.9,6232.7,6232.7,6215.9,6232.7,1,6232.7,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF54678"
"7",1708112647543,"16/02/2024 19:44:07",1708112647543,0,"16/02/2024 19:44:07",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",4391.3999997139,4382.4,4391.3999997139,4391.3999997139,4382.4,4391.3999997139,1,4391.3999997139,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF54678"
"8",1708112663218,"16/02/2024 19:44:23",1708112663218,0,"16/02/2024 19:44:23",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",15684.7999999046,15680.8,15684.7999999046,15684.7999999046,15680.8,15684.7999999046,1,15684.7999999046,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF54678"
"9",1708112667185,"16/02/2024 19:44:27",1708112667185,0,"16/02/2024 19:44:27",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3970.49999990463,3966.2,3970.49999990463,3970.49999990463,3966.2,3970.49999990463,1,3970.49999990463,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF54678"
"10",1708112667190,"16/02/2024 19:44:27",1708112667190,0,"16/02/2024 19:44:27",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF54678"
"1",1708112886090,"16/02/2024 19:48:06",1708112886090,0,"16/02/2024 19:48:06",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68806"
"2",1708112889995,"16/02/2024 19:48:09",1708112889995,0,"16/02/2024 19:48:09",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3713.79199999953,3701.406,3713.79199999953,3713.79199999953,3701.406,3713.79199999953,1,3713.79199999953,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF68806"
"3",1708112902079,"16/02/2024 19:48:22",1708112902079,0,"16/02/2024 19:48:22",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",12101.3859999776,12095.502,12101.3859999776,12101.3859999776,12095.502,12101.3859999776,1,12101.3859999776,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF68806"
"4",1708112914630,"16/02/2024 19:48:34",1708112914630,0,"16/02/2024 19:48:34",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",12554.769,12538.096,12554.769,12554.769,12538.096,12554.769,1,12554.769,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF68806"
"5",1708112930729,"16/02/2024 19:48:50",1708112930729,0,"16/02/2024 19:48:50",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",16115.79,16099.117,16115.79,16115.79,16099.117,16115.79,1,16115.79,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF68806"
"6",1708112935914,"16/02/2024 19:48:55",1708112935914,0,"16/02/2024 19:48:55",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5203.77100000335,5200.835,5203.77100000335,5203.77100000335,5200.835,5203.77100000335,1,5203.77100000335,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF68806"
"7",1708112939591,"16/02/2024 19:48:59",1708112939591,0,"16/02/2024 19:48:59",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3680.13599997979,3668.06,3680.13599997979,3680.13599997979,3668.06,3680.13599997979,1,3680.13599997979,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF68806"
"8",1708112942673,"16/02/2024 19:49:02",1708112942673,0,"16/02/2024 19:49:02",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3094.57599999841,3090.507,3094.57599999841,3094.57599999841,3090.507,3094.57599999841,1,3094.57599999841,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF68806"
"9",1708112945407,"16/02/2024 19:49:05",1708112945407,0,"16/02/2024 19:49:05",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2736.86899999637,2734.372,2736.86899999637,2736.86899999637,2734.372,2736.86899999637,1,2736.86899999637,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF68806"
