"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"11",1708110458409,"16/02/2024 19:07:38",1708110458409,0,"16/02/2024 19:07:38",166635,2,"task-gjqt",NA,35237019,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4395.2,16183.2,16191.000000006,4395.2,16183.2,16191.000000006,1,4395.2,11795.800000006,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF80091"
"12",1708110458410,"16/02/2024 19:07:38",1708110458410,0,"16/02/2024 19:07:38",166635,2,"task-gjqt",NA,35237019,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6949.9,16183.2,16191.399999997,6949.9,16183.2,16191.399999997,1,6949.9,9241.49999999702,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF80091"
"13",1708110458410,"16/02/2024 19:07:38",1708110458410,0,"16/02/2024 19:07:38",166635,2,"task-gjqt",NA,35237019,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",11699.6,16183.2,16191.7000000089,11699.6,16183.2,16191.7000000089,1,11699.6,4492.10000000894,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF80091"
"14",1708110458415,"16/02/2024 19:07:38",1708110458415,0,"16/02/2024 19:07:38",166635,2,"task-gjqt",NA,35237019,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF80091"
"1",1708111169886,"16/02/2024 19:19:29",1708089569886,-6,"16/02/2024 07:19:29",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF07437"
"2",1708111225632,"16/02/2024 19:20:25",1708089625632,-6,"16/02/2024 07:20:25",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",55766.6370002861,55752.489,55766.6370002861,55766.6370002861,55752.489,55766.6370002861,1,55766.6370002861,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF07437"
"3",1708111225635,"16/02/2024 19:20:25",1708089625635,-6,"16/02/2024 07:20:25",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",28568.609,55752.489,55769.155,28568.609,55752.489,55769.155,1,28568.609,27200.546,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF07437"
"4",1708111225636,"16/02/2024 19:20:25",1708089625636,-6,"16/02/2024 07:20:25",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",43918.773,55752.489,55769.155,43918.773,55752.489,55769.155,1,43918.773,11850.382,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF07437"
"5",1708111225636,"16/02/2024 19:20:25",1708089625636,-6,"16/02/2024 07:20:25",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",53385.917,55752.489,55769.155,53385.917,55752.489,55769.155,1,53385.917,2383.238,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF07437"
"6",1708111255976,"16/02/2024 19:20:55",1708089655976,-6,"16/02/2024 07:20:55",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",30359.7480001907,30351.733,30359.7480001907,30359.7480001907,30351.733,30359.7480001907,1,30359.7480001907,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF07437"
"7",1708111255979,"16/02/2024 19:20:55",1708089655979,-6,"16/02/2024 07:20:55",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",8884.16299999999,30351.733,30363.0480003815,8884.16299999999,30351.733,30363.0480003815,1,8884.16299999999,21478.8850003815,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF07437"
"8",1708111255979,"16/02/2024 19:20:55",1708089655979,-6,"16/02/2024 07:20:55",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",14433.941,30351.733,30363.448,14433.941,30351.733,30363.448,1,14433.941,15929.507,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF07437"
"9",1708111255980,"16/02/2024 19:20:55",1708089655980,-6,"16/02/2024 07:20:55",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",29968.415,30351.733,30364.0480003815,29968.415,30351.733,30364.0480003815,1,29968.415,395.633000381466,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF07437"
"10",1708111278176,"16/02/2024 19:21:18",1708089678176,-6,"16/02/2024 07:21:18",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",22208.9150002861,22199.922,22208.9150002861,22208.9150002861,22199.922,22208.9150002861,1,22208.9150002861,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF07437"
"11",1708111278180,"16/02/2024 19:21:18",1708089678180,-6,"16/02/2024 07:21:18",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",8582.98999999999,22199.922,22213.4150002861,8582.98999999999,22199.922,22213.4150002861,1,8582.98999999999,13630.4250002861,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF07437"
"12",1708111278181,"16/02/2024 19:21:18",1708089678181,-6,"16/02/2024 07:21:18",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",13916.92,22199.922,22213.9150002861,13916.92,22199.922,22213.9150002861,1,13916.92,8296.9950002861,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF07437"
"13",1708111278181,"16/02/2024 19:21:18",1708089678181,-6,"16/02/2024 07:21:18",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",21283.292,22199.922,22214.3150003815,21283.292,22199.922,22214.3150003815,1,21283.292,931.023000381465,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF07437"
"14",1708111278187,"16/02/2024 19:21:18",1708089678187,-6,"16/02/2024 07:21:18",166635,2,"task-gjqt",NA,35237261,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF07437"
"1",1708111458076,"16/02/2024 19:24:18",1708111458076,0,"16/02/2024 19:24:18",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78069"
"2",1708111495374,"16/02/2024 19:24:55",1708111495374,0,"16/02/2024 19:24:55",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",37323.482,37306.582,37323.482,37323.482,37306.582,37323.482,1,37323.482,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF78069"
"3",1708111495378,"16/02/2024 19:24:55",1708111495378,0,"16/02/2024 19:24:55",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",16378.382,37306.582,37323.482,16378.382,37306.582,37323.482,1,16378.382,20945.1,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF78069"
"4",1708111495378,"16/02/2024 19:24:55",1708111495378,0,"16/02/2024 19:24:55",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",24076.382,37306.582,37323.482,24076.382,37306.582,37323.482,1,24076.382,13247.1,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF78069"
"5",1708111495379,"16/02/2024 19:24:55",1708111495379,0,"16/02/2024 19:24:55",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",36556.382,37306.582,37323.482,36556.382,37306.582,37323.482,1,36556.382,767.099999999999,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF78069"
"6",1708111507250,"16/02/2024 19:25:07",1708111507250,0,"16/02/2024 19:25:07",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",11898.2000000007,11896.7,11898.2000000007,11898.2000000007,11896.7,11898.2000000007,1,11898.2000000007,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF78069"
"7",1708111507253,"16/02/2024 19:25:07",1708111507253,0,"16/02/2024 19:25:07",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",3448.7,11896.7,11901.6000000002,3448.7,11896.7,11901.6000000002,1,3448.7,8452.90000000018,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF78069"
"8",1708111507254,"16/02/2024 19:25:07",1708111507254,0,"16/02/2024 19:25:07",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",5681.4,11896.7,11902.3000000004,5681.4,11896.7,11902.3000000004,1,5681.4,6220.90000000037,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF78069"
"9",1708111507254,"16/02/2024 19:25:07",1708111507254,0,"16/02/2024 19:25:07",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",11080.4,11896.7,11903.1000000002,11080.4,11896.7,11903.1000000002,1,11080.4,822.700000000186,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF78069"
"10",1708111513818,"16/02/2024 19:25:13",1708111513818,0,"16/02/2024 19:25:13",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",6569.80000000056,6565.7,6569.80000000056,6569.80000000056,6565.7,6569.80000000056,1,6569.80000000056,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF78069"
"11",1708111513820,"16/02/2024 19:25:13",1708111513820,0,"16/02/2024 19:25:13",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3398.8,6565.7,6571.7,3398.8,6565.7,6571.7,1,3398.8,3172.9,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF78069"
"12",1708111513821,"16/02/2024 19:25:13",1708111513821,0,"16/02/2024 19:25:13",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4581.8,6565.7,6572.90000000018,4581.8,6565.7,6572.90000000018,1,4581.8,1991.10000000019,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF78069"
"13",1708111513821,"16/02/2024 19:25:13",1708111513821,0,"16/02/2024 19:25:13",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",5464.89999999999,6565.7,6573.40000000018,5464.89999999999,6565.7,6573.40000000018,1,5464.89999999999,1108.50000000019,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF78069"
"14",1708111513828,"16/02/2024 19:25:13",1708111513828,0,"16/02/2024 19:25:13",166635,2,"task-gjqt",NA,35237364,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78069"
"1",1708111572883,"16/02/2024 19:26:12",1708115172883,1,"16/02/2024 21:26:12",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF04615"
"2",1708111664860,"16/02/2024 19:27:44",1708115264860,1,"16/02/2024 21:27:44",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",91996.694,91980.035,91996.694,91996.694,91980.035,91996.694,1,91996.694,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF04615"
"3",1708111664878,"16/02/2024 19:27:44",1708115264878,1,"16/02/2024 21:27:44",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",26790.272,91980.035,91996.694,26790.272,91980.035,91996.694,1,26790.272,65206.422,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF04615"
"4",1708111664879,"16/02/2024 19:27:44",1708115264879,1,"16/02/2024 21:27:44",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",36048.405,91980.035,91996.694,36048.405,91980.035,91996.694,1,36048.405,55948.289,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF04615"
"5",1708111664880,"16/02/2024 19:27:44",1708115264880,1,"16/02/2024 21:27:44",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",45004.884,91980.035,91996.694,45004.884,91980.035,91996.694,1,45004.884,46991.81,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF04615"
"6",1708111716508,"16/02/2024 19:28:36",1708115316508,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",51680.704,51669.556,51680.704,51680.704,51669.556,51680.704,1,51680.704,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF04615"
"7",1708111716565,"16/02/2024 19:28:36",1708115316565,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",7726.761,51669.556,51686.197,7726.761,51669.556,51686.197,1,7726.761,43959.436,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF04615"
"8",1708111716566,"16/02/2024 19:28:36",1708115316566,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",41929.053,51669.556,51686.197,41929.053,51669.556,51686.197,1,41929.053,9757.14400000003,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF04615"
"9",1708111716567,"16/02/2024 19:28:36",1708115316567,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",51016.443,51669.556,51686.197,51016.443,51669.556,51686.197,1,51016.443,669.754000000015,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF04615"
"10",1708111734739,"16/02/2024 19:28:54",1708115334739,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",18249.413,18232.749,18249.413,18249.413,18232.749,18249.413,1,18249.413,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF04615"
"11",1708111734754,"16/02/2024 19:28:54",1708115334754,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",5045.37099999998,18232.749,18249.413,5045.37099999998,18232.749,18249.413,1,5045.37099999998,13204.042,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF04615"
