"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.3.1...I.was.bothered.by.things.that.usually.don.t.bother.me.","Multiple.Choice.Grid.object.3.1...I.was.bothered.by.things.that.usually.don.t.bother.me..Quantised","Multiple.Choice.Grid.object.3.2...I.did.not.feel.like.eating..my.appetite.was.poor.","Multiple.Choice.Grid.object.3.2...I.did.not.feel.like.eating..my.appetite.was.poor..Quantised","Multiple.Choice.Grid.object.3.3...I.felt.that.I.could.not.shake.off.the.blues.even.with.help.from.my.family.or.friends.","Multiple.Choice.Grid.object.3.3...I.felt.that.I.could.not.shake.off.the.blues.even.with.help.from.my.family.or.friends..Quantised","Multiple.Choice.Grid.object.3.4...I.felt.I.was.just.as.good.as.other.people.","Multiple.Choice.Grid.object.3.4...I.felt.I.was.just.as.good.as.other.people..Quantised","Multiple.Choice.Grid.object.3.5...I.had.trouble.keeping.my.mind.on.what.I.was.doing.","Multiple.Choice.Grid.object.3.5...I.had.trouble.keeping.my.mind.on.what.I.was.doing..Quantised","Multiple.Choice.Grid.object.3.6...I.felt.depressed.","Multiple.Choice.Grid.object.3.6...I.felt.depressed..Quantised","Multiple.Choice.Grid.object.3.7...I.felt.that.everything.I.did.was.an.effort.","Multiple.Choice.Grid.object.3.7...I.felt.that.everything.I.did.was.an.effort..Quantised","Multiple.Choice.Grid.object.3.8...I.felt.hopeful.about.the.future.","Multiple.Choice.Grid.object.3.8...I.felt.hopeful.about.the.future..Quantised","Multiple.Choice.Grid.object.3.9...I.thought.my.life.had.been.a.failure.","Multiple.Choice.Grid.object.3.9...I.thought.my.life.had.been.a.failure..Quantised","Multiple.Choice.Grid.object.3.10...I.felt.fearful.","Multiple.Choice.Grid.object.3.10...I.felt.fearful..Quantised","Multiple.Choice.Grid.object.3.11...My.sleep.was.restless.","Multiple.Choice.Grid.object.3.11...My.sleep.was.restless..Quantised","Multiple.Choice.Grid.object.3.12...I.was.happy.","Multiple.Choice.Grid.object.3.12...I.was.happy..Quantised","Multiple.Choice.Grid.object.3.13...I.talked.less.than.usual.","Multiple.Choice.Grid.object.3.13...I.talked.less.than.usual..Quantised","Multiple.Choice.Grid.object.3.14...I.felt.lonely.","Multiple.Choice.Grid.object.3.14...I.felt.lonely..Quantised","Multiple.Choice.Grid.object.3.15...People.were.unfriendly.","Multiple.Choice.Grid.object.3.15...People.were.unfriendly..Quantised","Multiple.Choice.Grid.object.3.16...I.enjoyed.life.","Multiple.Choice.Grid.object.3.16...I.enjoyed.life..Quantised","Multiple.Choice.Grid.object.3.17...I.had.crying.spells.","Multiple.Choice.Grid.object.3.17...I.had.crying.spells..Quantised","Multiple.Choice.Grid.object.3.18...I.felt.sad.","Multiple.Choice.Grid.object.3.18...I.felt.sad..Quantised","Multiple.Choice.Grid.object.3.19...I.felt.that.people.dislike.me.","Multiple.Choice.Grid.object.3.19...I.felt.that.people.dislike.me..Quantised","Multiple.Choice.Grid.object.3.20...I.could.not.get..going..","Multiple.Choice.Grid.object.3.20...I.could.not.get..going...Quantised","Random_ID"
"1",1708359863882,"19/02/2024 16:24:23",1708338263882,-6,"19/02/2024 04:24:23",166635,2,"questionnaire-rlck",NA,35307585,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"CES_D (Clone)",1,"DECFBGAHJI","Passed AC2","","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF44713"
"1",1708360380103,"19/02/2024 16:33:00",1708360380103,0,"19/02/2024 16:33:00",166635,2,"questionnaire-rlck",NA,35308060,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"CES_D (Clone)",1,"EFDGCHBIAJ","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF95949"
"1",1708360975407,"19/02/2024 16:42:55",1708364575407,1,"19/02/2024 18:42:55",166635,2,"questionnaire-rlck",NA,35308521,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"CES_D (Clone)",1,"HIGJFAEBDC","Passed AC2","","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF83768"
"1",1708360717661,"19/02/2024 16:38:37",1708360717661,0,"19/02/2024 16:38:37",166635,2,"questionnaire-rlck",NA,35308315,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"CES_D (Clone)",1,"GHFIEJDACB","Passed AC2","","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF72530"
"1",1708361875630,"19/02/2024 16:57:55",1708361875630,0,"19/02/2024 16:57:55",166635,2,"questionnaire-rlck",NA,35309234,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"CES_D (Clone)",1,"IJHAGBFCED","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF21877"
"1",1708364895112,"19/02/2024 17:48:15",1708364895112,0,"19/02/2024 17:48:15",166635,2,"questionnaire-rlck",NA,35311865,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"CES_D (Clone)",1,"ABJCIDHEGF","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF53965"
"1",1708364671379,"19/02/2024 17:44:31",1708364671379,0,"19/02/2024 17:44:31",166635,2,"questionnaire-rlck",NA,35311659,10430413,NA,"complete",NA,"65d388bd50d363b1a13f068f","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1368x912","1368x743",NA,NA,0,"CES_D (Clone)",1,"JAIBHCGDFE","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF29294"
"1",1708366052876,"19/02/2024 18:07:32",1708344452876,-6,"19/02/2024 06:07:32",166635,2,"questionnaire-rlck",NA,35312811,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"CES_D (Clone)",1,"BCADJEIFHG","Passed AC2","","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","SUPPRF60901"
"1",1708368844359,"19/02/2024 18:54:04",1708372444359,1,"19/02/2024 20:54:04",166635,2,"questionnaire-rlck",NA,35314808,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"CES_D (Clone)",1,"DECFBGAHJI","Failed AC2","Passed AC1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF27817"
"1",1708369357058,"19/02/2024 19:02:37",1708340557058,-8,"19/02/2024 03:02:37",166635,2,"questionnaire-rlck",NA,35315103,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"CES_D (Clone)",1,"EFDGCHBIAJ","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF31746"
"1",1708369793022,"19/02/2024 19:09:53",1708351793022,-5,"19/02/2024 09:09:53",166635,2,"questionnaire-rlck",NA,35315361,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"CES_D (Clone)",1,"FGEHDICJBA","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF21072"
"1",1708378969587,"19/02/2024 21:42:49",1708378969587,0,"19/02/2024 21:42:49",166635,2,"questionnaire-rlck",NA,35321792,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"CES_D (Clone)",1,"HIGJFAEBDC","Passed AC2","","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","SUPPRF50499"
"1",1708380416584,"19/02/2024 22:06:56",1708384016584,1,"20/02/2024 00:06:56",166635,2,"questionnaire-rlck",NA,35323025,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"CES_D (Clone)",1,"IJHAGBFCED","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF95475"
"1",1708382295862,"19/02/2024 22:38:15",1708364295862,-5,"19/02/2024 12:38:15",166635,2,"questionnaire-rlck",NA,35324385,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"CES_D (Clone)",1,"JAIBHCGDFE","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF84606"
"1",1708383606510,"19/02/2024 23:00:06",1708365606510,-5,"19/02/2024 13:00:06",166635,2,"questionnaire-rlck",NA,35325187,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"CES_D (Clone)",1,"ABJCIDHEGF","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF32807"
"1",1708384031567,"19/02/2024 23:07:11",1708355231567,-8,"19/02/2024 07:07:11",166635,2,"questionnaire-rlck",NA,35325353,10433389,NA,"complete",NA,"65d3dada0538ad2110447327","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x739",NA,NA,0,"CES_D (Clone)",1,"BCADJEIFHG","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF61143"
"1",1708383608779,"19/02/2024 23:00:08",1708383608779,0,"19/02/2024 23:00:08",166635,2,"questionnaire-rlck",NA,35325188,10433416,NA,"complete",NA,"65d3dc0ff74fd26af4ae8419","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x813",NA,NA,0,"CES_D (Clone)",1,"CDBEAFJGIH","Passed AC2","","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF32848"
"1",1708384165839,"19/02/2024 23:09:25",1708366165839,-5,"19/02/2024 13:09:25",166635,2,"questionnaire-rlck",NA,35325413,10433479,NA,"complete",NA,"65d3de78393abc32c9768477","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x705",NA,NA,0,"CES_D (Clone)",1,"EFDGCHBIAJ","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","SUPPRF80114"
"1",1708394521676,"20/02/2024 02:02:01",1708376521676,-5,"19/02/2024 16:02:01",166635,2,"questionnaire-rlck",NA,35327678,10434018,NA,"complete",NA,"65d405840a8a93e458fec192","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1707x960","1707x791",NA,NA,0,"CES_D (Clone)",1,"FGEHDICJBA","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","SUPPRF58298"
"1",1708397543696,"20/02/2024 02:52:23",1708368743696,-8,"19/02/2024 10:52:23",166635,2,"questionnaire-rlck",NA,35328037,10434108,NA,"complete",NA,"65d41359c0c601a7924f213d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1200x698",NA,NA,0,"CES_D (Clone)",1,"GHFIEJDACB","Passed AC2","","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","SUPPRF84683"
