"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"2",1695412483012,"22/09/2023 19:54:43",1695398083012,-4,"22/09/2023 11:54:43",142855,8,"task-hbx7",NA,31802022,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",9522.81399998808,9511.447,9522.81399998808,9522.81399998808,9511.447,9522.81399998808,1,9522.81399998808,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF70079"
"3",1695412490713,"22/09/2023 19:54:50",1695398090713,-4,"22/09/2023 11:54:50",142855,8,"task-hbx7",NA,31802022,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",7712.96700001192,7699.024,7712.96700001192,7712.96700001192,7699.024,7712.96700001192,1,7712.96700001192,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF70079"
"4",1695412493736,"22/09/2023 19:54:53",1695398093736,-4,"22/09/2023 11:54:53",142855,8,"task-hbx7",NA,31802022,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3036.24299996424,3026.231,3036.24299996424,3036.24299996424,3026.231,3036.24299996424,1,3036.24299996424,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF70079"
"5",1695412496601,"22/09/2023 19:54:56",1695398096601,-4,"22/09/2023 11:54:56",142855,8,"task-hbx7",NA,31802022,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2874.81199997616,2860.182,2874.81199997616,2874.81199997616,2860.182,2874.81199997616,1,2874.81199997616,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF70079"
"6",1695412496603,"22/09/2023 19:54:56",1695398096603,-4,"22/09/2023 11:54:56",142855,8,"task-hbx7",NA,31802022,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF70079"
"1",1695394912213,"22/09/2023 15:01:52",1695398512213,1,"22/09/2023 17:01:52",142855,8,"task-hbx7",NA,31802117,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52805"
"2",1695394916119,"22/09/2023 15:01:56",1695398516119,1,"22/09/2023 17:01:56",142855,8,"task-hbx7",NA,31802117,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3732.846,3716.182,3732.846,3732.846,3716.182,3732.846,1,3732.846,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF52805"
"3",1695394921124,"22/09/2023 15:02:01",1695398521124,1,"22/09/2023 17:02:01",142855,8,"task-hbx7",NA,31802117,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5025.66699999925,5015.937,5025.66699999925,5025.66699999925,5015.937,5025.66699999925,1,5025.66699999925,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF52805"
"4",1695394923738,"22/09/2023 15:02:03",1695398523738,1,"22/09/2023 17:02:03",142855,8,"task-hbx7",NA,31802117,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2624.53,2616.408,2624.53,2624.53,2616.408,2624.53,1,2624.53,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF52805"
"5",1695394927024,"22/09/2023 15:02:07",1695398527024,1,"22/09/2023 17:02:07",142855,8,"task-hbx7",NA,31802117,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3293.92199999888,3282.892,3293.92199999888,3293.92199999888,3282.892,3293.92199999888,1,3293.92199999888,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF52805"
"6",1695394927034,"22/09/2023 15:02:07",1695398527034,1,"22/09/2023 17:02:07",142855,8,"task-hbx7",NA,31802117,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52805"
"1",1695395026334,"22/09/2023 15:03:46",1695398626334,1,"22/09/2023 17:03:46",142855,8,"task-hbx7",NA,31802140,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF53772"
"2",1695395029337,"22/09/2023 15:03:49",1695398629337,1,"22/09/2023 17:03:49",142855,8,"task-hbx7",NA,31802140,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2975.09299999702,2966.548,2975.09299999702,2975.09299999702,2966.548,2975.09299999702,1,2975.09299999702,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF53772"
"3",1695395032452,"22/09/2023 15:03:52",1695398632452,1,"22/09/2023 17:03:52",142855,8,"task-hbx7",NA,31802140,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3123.84500000149,3116.542,3123.84500000149,3123.84500000149,3116.542,3123.84500000149,1,3123.84500000149,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF53772"
"4",1695395035369,"22/09/2023 15:03:55",1695398635369,1,"22/09/2023 17:03:55",142855,8,"task-hbx7",NA,31802140,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2924.50299999702,2916.55,2924.50299999702,2924.50299999702,2916.55,2924.50299999702,1,2924.50299999702,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF53772"
"5",1695395037919,"22/09/2023 15:03:57",1695398637919,1,"22/09/2023 17:03:57",142855,8,"task-hbx7",NA,31802140,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2558.153,2550.611,2558.153,2558.153,2550.611,2558.153,1,2558.153,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF53772"
"6",1695395037927,"22/09/2023 15:03:57",1695398637927,1,"22/09/2023 17:03:57",142855,8,"task-hbx7",NA,31802140,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF53772"
"1",1695395770095,"22/09/2023 15:16:10",1695399370095,1,"22/09/2023 17:16:10",142855,8,"task-hbx7",NA,31802314,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF28732"
"2",1695395778276,"22/09/2023 15:16:18",1695399378276,1,"22/09/2023 17:16:18",142855,8,"task-hbx7",NA,31802314,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",8073.02800019073,8067.337,8073.02800019073,8073.02800019073,8067.337,8073.02800019073,1,8073.02800019073,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF28732"
"3",1695395786285,"22/09/2023 15:16:26",1695399386285,1,"22/09/2023 17:16:26",142855,8,"task-hbx7",NA,31802314,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",8015.539,7998.875,8015.539,8015.539,7998.875,8015.539,1,8015.539,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF28732"
"4",1695395790835,"22/09/2023 15:16:30",1695399390835,1,"22/09/2023 17:16:30",142855,8,"task-hbx7",NA,31802314,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",4565.971,4549.532,4565.971,4565.971,4549.532,4565.971,1,4565.971,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF28732"
"5",1695395895389,"22/09/2023 15:18:15",1695399495389,1,"22/09/2023 17:18:15",142855,8,"task-hbx7",NA,31802314,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",104571.183999809,104561.96,104571.183999809,104571.183999809,104561.96,104571.183999809,1,104571.183999809,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF28732"
"6",1695395895417,"22/09/2023 15:18:15",1695399495417,1,"22/09/2023 17:18:15",142855,8,"task-hbx7",NA,31802314,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF28732"
"1",1695398189645,"22/09/2023 15:56:29",1695401789645,1,"22/09/2023 17:56:29",142855,8,"task-hbx7",NA,31802875,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF73370"
"2",1695398192679,"22/09/2023 15:56:32",1695401792679,1,"22/09/2023 17:56:32",142855,8,"task-hbx7",NA,31802875,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2939.77899999981,2937.356,2939.77899999981,2939.77899999981,2937.356,2939.77899999981,1,2939.77899999981,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF73370"
"3",1695398201270,"22/09/2023 15:56:41",1695401801270,1,"22/09/2023 17:56:41",142855,8,"task-hbx7",NA,31802875,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",8593.52299999991,8589.85,8593.52299999991,8593.52299999991,8589.85,8593.52299999991,1,8593.52299999991,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF73370"
"4",1695398204527,"22/09/2023 15:56:44",1695401804527,1,"22/09/2023 17:56:44",142855,8,"task-hbx7",NA,31802875,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3260.47299999972,3256.778,3260.47299999972,3260.47299999972,3256.778,3260.47299999972,1,3260.47299999972,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF73370"
"5",1695398207714,"22/09/2023 15:56:47",1695401807714,1,"22/09/2023 17:56:47",142855,8,"task-hbx7",NA,31802875,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3191.39499999991,3187.341,3191.39499999991,3191.39499999991,3187.341,3191.39499999991,1,3191.39499999991,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF73370"
"6",1695398207715,"22/09/2023 15:56:47",1695401807715,1,"22/09/2023 17:56:47",142855,8,"task-hbx7",NA,31802875,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF73370"
"1",1695417943176,"22/09/2023 21:25:43",1695403543176,-4,"22/09/2023 13:25:43",142855,8,"task-hbx7",NA,31803222,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52689"
"2",1695417946472,"22/09/2023 21:25:46",1695403546472,-4,"22/09/2023 13:25:46",142855,8,"task-hbx7",NA,31803222,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2973.65899980926,2969.496,2973.65899980926,2973.65899980926,2969.496,2973.65899980926,1,2973.65899980926,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF52689"
"3",1695417952308,"22/09/2023 21:25:52",1695403552308,-4,"22/09/2023 13:25:52",142855,8,"task-hbx7",NA,31803222,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5839.131,5822.448,5839.131,5839.131,5822.448,5839.131,1,5839.131,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF52689"
"4",1695417955660,"22/09/2023 21:25:55",1695403555660,-4,"22/09/2023 13:25:55",142855,8,"task-hbx7",NA,31803222,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3370.097,3353.41,3370.097,3370.097,3353.41,3370.097,1,3370.097,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF52689"
"5",1695417995260,"22/09/2023 21:26:35",1695403595260,-4,"22/09/2023 13:26:35",142855,8,"task-hbx7",NA,31803222,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",39615.8049998093,39606.337,39615.8049998093,39615.8049998093,39606.337,39615.8049998093,1,39615.8049998093,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF52689"
"6",1695417995263,"22/09/2023 21:26:35",1695403595263,-4,"22/09/2023 13:26:35",142855,8,"task-hbx7",NA,31803222,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52689"
"1",1695404068614,"22/09/2023 17:34:28",1695407668614,1,"22/09/2023 19:34:28",142855,8,"task-hbx7",NA,31804072,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90577"
"2",1695404074044,"22/09/2023 17:34:34",1695407674044,1,"22/09/2023 19:34:34",142855,8,"task-hbx7",NA,31804072,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",5337.652,5330.621,5337.652,5337.652,5330.621,5337.652,1,5337.652,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF90577"
"3",1695404346512,"22/09/2023 17:39:06",1695407946512,1,"22/09/2023 19:39:06",142855,8,"task-hbx7",NA,31804072,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",272482.531,272472.621,272482.531,272482.531,272472.621,272482.531,1,272482.531,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF90577"
"4",1695404350596,"22/09/2023 17:39:10",1695407950596,1,"22/09/2023 19:39:10",142855,8,"task-hbx7",NA,31804072,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",4094.81000000035,4084.58399999997,4094.81000000035,4094.81000000035,4084.58399999997,4094.81000000035,1,4094.81000000035,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF90577"
"5",1695404353930,"22/09/2023 17:39:13",1695407953930,1,"22/09/2023 19:39:13",142855,8,"task-hbx7",NA,31804072,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3344.42600000056,3338.03700000001,3344.42600000056,3344.42600000056,3338.03700000001,3344.42600000056,1,3344.42600000056,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF90577"
"6",1695404353933,"22/09/2023 17:39:13",1695407953933,1,"22/09/2023 19:39:13",142855,8,"task-hbx7",NA,31804072,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90577"
"1",1695423735109,"22/09/2023 23:02:15",1695409335109,-4,"22/09/2023 15:02:15",142855,8,"task-hbx7",NA,31804364,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF84235"
"2",1695423738038,"22/09/2023 23:02:18",1695409338038,-4,"22/09/2023 15:02:18",142855,8,"task-hbx7",NA,31804364,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2755.50599998808,2750.089,2755.50599998808,2755.50599998808,2750.089,2755.50599998808,1,2755.50599998808,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF84235"
