"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done.","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done..Quantised","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization.","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization..Quantised","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations.","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations..Quantised","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started.","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started..Quantised","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time.","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time..Quantised","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor.","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor..Quantised","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project.","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project..Quantised","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work.","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work..Quantised","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly.","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly..Quantised","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work.","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work..Quantised","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you.","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you..Quantised","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated.","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated..Quantised","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety.","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety..Quantised","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself.","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself..Quantised","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations.","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations..Quantised","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves.","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves..Quantised","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required.","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required..Quantised","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy.","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy..Quantised","Random_ID"
"1",1696607498979,"06/10/2023 15:51:38",1696611098979,1,"06/10/2023 17:51:38",142855,8,"questionnaire-qfgj",NA,32073773,9484319,NA,"complete",NA,"65203a960ecaa89620d433d8","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x865","1536x747",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Rarely","2","Rarely","2","Sometimes","3","Often","4","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF36650"
"1",1696737813961,"08/10/2023 04:03:33",1696723413961,-4,"07/10/2023 20:03:33",142855,8,"questionnaire-qfgj",NA,32090455,9488518,NA,"complete",NA,"6521f0640138e4a1380abf23","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x783",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Sometimes","3","Often","4","Often","4","Sometimes","3","Very often","5","Sometimes","3","Often","4","Sometimes","3","Sometimes","3","Very often","5","Rarely","2","Never","1","Often","4","Sometimes","3","Often","4","Sometimes","3","Often","4","Rarely","2","SUPPRF66324"
"1",1695776157881,"27/09/2023 00:55:57",1695779757881,1,"27/09/2023 02:55:57",142855,8,"questionnaire-qfgj",NA,31891719,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Often","4","Sometimes","3","Rarely","2","Sometimes","3","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF90628"
"1",1695561601293,"24/09/2023 13:20:01",1695565201293,1,"24/09/2023 15:20:01",142855,8,"questionnaire-qfgj",NA,31825839,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"ASRS",7,"GHFIEJDACB","Failed AC2","Passed AC1","Never","1","Often","4","Sometimes","3","Often","4","Very often","5","Rarely","2","Sometimes","3","Often","4","Very often","5","Never","1","Rarely","2","Never","1","Sometimes","3","Rarely","2","Rarely","2","Rarely","2","Never","1","Never","1","SUPPRF15820"
"1",1695414296494,"22/09/2023 20:24:56",1695417896494,1,"22/09/2023 22:24:56",142855,8,"questionnaire-qfgj",NA,31805665,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Often","4","Sometimes","3","Rarely","2","Often","4","Never","1","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF73277"
"1",1695431451823,"23/09/2023 01:10:51",1695417051823,-4,"22/09/2023 17:10:51",142855,8,"questionnaire-qfgj",NA,31805551,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Rarely","2","Sometimes","3","Rarely","2","Sometimes","3","Rarely","2","Often","4","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF91520"
"1",1695421011713,"22/09/2023 22:16:51",1695406611713,-4,"22/09/2023 14:16:51",142855,8,"questionnaire-qfgj",NA,31803865,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Rarely","2","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF84235"
"1",1695417901921,"22/09/2023 21:25:01",1695403501921,-4,"22/09/2023 13:25:01",142855,8,"questionnaire-qfgj",NA,31803209,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Sometimes","3","Sometimes","3","Rarely","2","Often","4","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF52689"
"1",1695395209410,"22/09/2023 15:06:49",1695398809410,1,"22/09/2023 17:06:49",142855,8,"questionnaire-qfgj",NA,31802187,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Sometimes","3","Often","4","Never","1","Sometimes","3","Often","4","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF28732"
"1",1696877516447,"09/10/2023 18:51:56",1696863116447,-4,"09/10/2023 10:51:56",142855,8,"questionnaire-qfgj",NA,32115013,9495335,NA,"complete",NA,"6524112aa3333b7cccad1696","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x739",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Very often","5","Very often","5","Very often","5","Very often","5","Often","4","Often","4","Often","4","Very often","5","Very often","5","Very often","5","Very often","5","Sometimes","3","Sometimes","3","Often","4","Sometimes","3","Very often","5","Often","4","Often","4","SUPPRF38277"
"1",1695897406638,"28/09/2023 10:36:46",1695901006638,1,"28/09/2023 12:36:46",142855,8,"questionnaire-qfgj",NA,31922761,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Passed AC2","","Rarely","2","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF12467"
