"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"6",1695394833827,"22/09/2023 15:00:33",1695398433827,1,"22/09/2023 17:00:33",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",20064.111,20047.451,20064.111,20064.111,20047.451,20064.111,1,20064.111,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF52805"
"7",1695394833840,"22/09/2023 15:00:33",1695398433840,1,"22/09/2023 17:00:33",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",5765.93,20047.451,20064.111,5765.93,20047.451,20064.111,1,5765.93,14298.181,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF52805"
"8",1695394833842,"22/09/2023 15:00:33",1695398433842,1,"22/09/2023 17:00:33",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",9082.17,20047.451,20064.111,9082.17,20047.451,20064.111,1,9082.17,10981.941,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF52805"
"9",1695394833845,"22/09/2023 15:00:33",1695398433845,1,"22/09/2023 17:00:33",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",18247.606,20047.451,20064.111,18247.606,20047.451,20064.111,1,18247.606,1816.505,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF52805"
"10",1695394856171,"22/09/2023 15:00:56",1695398456171,1,"22/09/2023 17:00:56",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",22361.7579999993,22347.12,22361.7579999993,22361.7579999993,22347.12,22361.7579999993,1,22361.7579999993,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF52805"
"11",1695394856184,"22/09/2023 15:00:56",1695398456184,1,"22/09/2023 17:00:56",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",11431.853,22347.12,22363.784,11431.853,22347.12,22363.784,1,11431.853,10931.931,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF52805"
"12",1695394856187,"22/09/2023 15:00:56",1695398456187,1,"22/09/2023 17:00:56",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",16264.568,22347.12,22363.784,16264.568,22347.12,22363.784,1,16264.568,6099.21600000001,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF52805"
"13",1695394856189,"22/09/2023 15:00:56",1695398456189,1,"22/09/2023 17:00:56",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",19497.479,22347.12,22363.784,19497.479,22347.12,22363.784,1,19497.479,2866.30500000001,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF52805"
"14",1695394856193,"22/09/2023 15:00:56",1695398456193,1,"22/09/2023 17:00:56",142855,8,"task-gjqt",NA,31802093,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52805"
"1",1695394979783,"22/09/2023 15:02:59",1695398579783,1,"22/09/2023 17:02:59",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF53772"
"2",1695394994342,"22/09/2023 15:03:14",1695398594342,1,"22/09/2023 17:03:14",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",15256.5,15243.408,15256.5,15256.5,15243.408,15256.5,1,15256.5,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF53772"
"3",1695394994345,"22/09/2023 15:03:14",1695398594345,1,"22/09/2023 17:03:14",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",4743.089,15243.408,15260.074,4743.089,15243.408,15260.074,1,4743.089,10516.985,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF53772"
"4",1695394994345,"22/09/2023 15:03:14",1695398594345,1,"22/09/2023 17:03:14",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",10476.932,15243.408,15260.074,10476.932,15243.408,15260.074,1,10476.932,4783.142,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF53772"
"5",1695394994345,"22/09/2023 15:03:14",1695398594345,1,"22/09/2023 17:03:14",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",14510.104,15243.408,15260.074,14510.104,15243.408,15260.074,1,14510.104,749.969999999999,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF53772"
"6",1695395007168,"22/09/2023 15:03:27",1695398607168,1,"22/09/2023 17:03:27",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",12841.092,12834.319,12841.092,12841.092,12834.319,12841.092,1,12841.092,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF53772"
"7",1695395007171,"22/09/2023 15:03:27",1695398607171,1,"22/09/2023 17:03:27",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",2767.309,12834.319,12843.992000006,2767.309,12834.319,12843.992000006,1,2767.309,10076.683000006,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF53772"
"8",1695395007172,"22/09/2023 15:03:27",1695398607172,1,"22/09/2023 17:03:27",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",4667.233,12834.319,12844.3920000045,4667.233,12834.319,12844.3920000045,1,4667.233,8177.15900000447,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF53772"
"9",1695395007172,"22/09/2023 15:03:27",1695398607172,1,"22/09/2023 17:03:27",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",12017.685,12834.319,12844.792000003,12017.685,12834.319,12844.792000003,1,12017.685,827.107000002979,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF53772"
"10",1695395017618,"22/09/2023 15:03:37",1695398617618,1,"22/09/2023 17:03:37",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",10456.673000006,10450.318,10456.673000006,10456.673000006,10450.318,10456.673000006,1,10456.673000006,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF53772"
"11",1695395017622,"22/09/2023 15:03:37",1695398617622,1,"22/09/2023 17:03:37",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",3783.182,10450.318,10460.473000003,3783.182,10450.318,10460.473000003,1,3783.182,6677.29100000298,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF53772"
"12",1695395017622,"22/09/2023 15:03:37",1695398617622,1,"22/09/2023 17:03:37",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",6683.066,10450.318,10461.0730000045,6683.066,10450.318,10461.0730000045,1,6683.066,3778.00700000447,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF53772"
"13",1695395017622,"22/09/2023 15:03:37",1695398617622,1,"22/09/2023 17:03:37",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","8",9717.014,10450.318,10461.3730000015,9717.014,10450.318,10461.3730000015,1,9717.014,744.359000001488,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF53772"
"14",1695395017629,"22/09/2023 15:03:37",1695398617629,1,"22/09/2023 17:03:37",142855,8,"task-gjqt",NA,31802134,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF53772"
"1",1695395565883,"22/09/2023 15:12:45",1695399165883,1,"22/09/2023 17:12:45",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF28732"
"2",1695395603049,"22/09/2023 15:13:23",1695399203049,1,"22/09/2023 17:13:23",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",37183.314,37165.932,37183.314,37183.314,37165.932,37183.314,1,37183.314,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF28732"
"3",1695395603064,"22/09/2023 15:13:23",1695399203064,1,"22/09/2023 17:13:23",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",17249.483,37165.932,37183.314,17249.483,37165.932,37183.314,1,17249.483,19933.831,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF28732"
"4",1695395603066,"22/09/2023 15:13:23",1695399203066,1,"22/09/2023 17:13:23",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",26182.598,37165.932,37183.314,26182.598,37165.932,37183.314,1,26182.598,11000.716,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF28732"
"5",1695395603073,"22/09/2023 15:13:23",1695399203073,1,"22/09/2023 17:13:23",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",35931.947,37165.932,37183.314,35931.947,37165.932,37183.314,1,35931.947,1251.36700000001,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF28732"
"6",1695395642495,"22/09/2023 15:14:02",1695399242495,1,"22/09/2023 17:14:02",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",39464.064,39447.454,39464.064,39464.064,39447.454,39464.064,1,39464.064,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF28732"
"7",1695395642502,"22/09/2023 15:14:02",1695399242502,1,"22/09/2023 17:14:02",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",4482.407,39447.454,39464.064,4482.407,39447.454,39464.064,1,4482.407,34981.657,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF28732"
"8",1695395642505,"22/09/2023 15:14:02",1695399242505,1,"22/09/2023 17:14:02",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",32964.415,39447.454,39464.064,32964.415,39447.454,39464.064,1,32964.415,6499.649,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF28732"
"9",1695395642521,"22/09/2023 15:14:02",1695399242521,1,"22/09/2023 17:14:02",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",38597.286,39447.454,39464.064,38597.286,39447.454,39464.064,1,38597.286,866.778000000006,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF28732"
"10",1695395657780,"22/09/2023 15:14:17",1695399257780,1,"22/09/2023 17:14:17",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",15304.5269992371,15299.501,15304.5269992371,15304.5269992371,15299.501,15304.5269992371,1,15304.5269992371,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF28732"
"11",1695395657788,"22/09/2023 15:14:17",1695399257788,1,"22/09/2023 17:14:17",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4599.75900000001,15299.501,15312.727,4599.75900000001,15299.501,15312.727,1,4599.75900000001,10712.968,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF28732"
"12",1695395657796,"22/09/2023 15:14:17",1695399257796,1,"22/09/2023 17:14:17",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",8799.575,15299.501,15316.402,8799.575,15299.501,15316.402,1,8799.575,6516.827,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF28732"
"13",1695395657799,"22/09/2023 15:14:17",1695399257799,1,"22/09/2023 17:14:17",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",9449.28599999999,15299.501,15316.402,9449.28599999999,15299.501,15316.402,1,9449.28599999999,5867.11600000001,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF28732"
"14",1695395657820,"22/09/2023 15:14:17",1695399257820,1,"22/09/2023 17:14:17",142855,8,"task-gjqt",NA,31802276,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF28732"
"1",1695397855172,"22/09/2023 15:50:55",1695401455172,1,"22/09/2023 17:50:55",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF73370"
"2",1695397917701,"22/09/2023 15:51:57",1695401517701,1,"22/09/2023 17:51:57",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",63419.3999999999,63415.424,63419.3999999999,63419.3999999999,63415.424,63419.3999999999,1,63419.3999999999,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF73370"
"3",1695397917703,"22/09/2023 15:51:57",1695401517703,1,"22/09/2023 17:51:57",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",46964.859,63415.424,63421.2000000002,46964.859,63415.424,63421.2000000002,1,46964.859,16456.3410000002,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF73370"
"4",1695397917703,"22/09/2023 15:51:57",1695401517703,1,"22/09/2023 17:51:57",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",54888.076,63415.424,63421.3999999999,54888.076,63415.424,63421.3999999999,1,54888.076,8533.32399999991,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF73370"
"5",1695397917703,"22/09/2023 15:51:57",1695401517703,1,"22/09/2023 17:51:57",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",59741.993,63415.424,63421.6000000001,59741.993,63415.424,63421.6000000001,1,59741.993,3679.60700000009,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF73370"
"6",1695397940667,"22/09/2023 15:52:20",1695401540667,1,"22/09/2023 17:52:20",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",22969.576,22964.129,22969.576,22969.576,22964.129,22969.576,1,22969.576,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF73370"
"7",1695397940668,"22/09/2023 15:52:20",1695401540668,1,"22/09/2023 17:52:20",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",6499.679,22964.129,22971.063,6499.679,22964.129,22971.063,1,6499.679,16471.384,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF73370"
