"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"6",1694261302593,"09/09/2023 12:08:22",1694264902593,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","voluntary-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF16300"
"7",1694261302593,"09/09/2023 12:08:22",1694264902593,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","confidentiality-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF16300"
"8",1694261302603,"09/09/2023 12:08:22",1694264902603,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","financial-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF16300"
"9",1694261302604,"09/09/2023 12:08:22",1694264902604,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","usage-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF16300"
"10",1694261302605,"09/09/2023 12:08:22",1694264902605,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","exclusion-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF16300"
"11",1694261302605,"09/09/2023 12:08:22",1694264902605,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","Internet-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF16300"
"12",1694261302606,"09/09/2023 12:08:22",1694264902606,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","consent-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF16300"
"13",1694261302606,"09/09/2023 12:08:22",1694264902606,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"Page 3","8i69pt",3,"Please enter your MTurk Worker ID:","response","value","61f2ae2da09e72f23cbafa4f",NA,"","Text Input",1,"object-8","SUPPRF16300"
"14",1694261302607,"09/09/2023 12:08:22",1694264902607,1,"09/09/2023 14:08:22",142855,5,"questionnaire-xpe7",NA,31605127,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF16300"
"1",1694248203708,"09/09/2023 08:30:03",1694251803708,1,"09/09/2023 10:30:03",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF20908"
"2",1694248321016,"09/09/2023 08:32:01",1694251921016,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","participation-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"3",1694248321017,"09/09/2023 08:32:01",1694251921017,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","email-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"4",1694248321017,"09/09/2023 08:32:01",1694251921017,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","datacollection-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"5",1694248321017,"09/09/2023 08:32:01",1694251921017,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","anonymity-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"6",1694248321017,"09/09/2023 08:32:01",1694251921017,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","voluntary-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"7",1694248321017,"09/09/2023 08:32:01",1694251921017,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","confidentiality-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"8",1694248321017,"09/09/2023 08:32:01",1694251921017,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","financial-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"9",1694248321017,"09/09/2023 08:32:01",1694251921017,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","usage-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"10",1694248321018,"09/09/2023 08:32:01",1694251921018,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","exclusion-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"11",1694248321018,"09/09/2023 08:32:01",1694251921018,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","Internet-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"12",1694248321018,"09/09/2023 08:32:01",1694251921018,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","consent-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF20908"
"13",1694248321018,"09/09/2023 08:32:01",1694251921018,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"Page 3","8i69pt",3,"Please enter your MTurk Worker ID:","response","value","Prolific: 5fa5465e9b7bd322fa6ec5b6",NA,"","Text Input",1,"object-8","SUPPRF20908"
"14",1694248321019,"09/09/2023 08:32:01",1694251921019,1,"09/09/2023 10:32:01",142855,5,"questionnaire-xpe7",NA,31602228,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF20908"
"1",1694197966350,"08/09/2023 18:32:46",1694201566350,1,"08/09/2023 20:32:46",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF02973"
"2",1694198101155,"08/09/2023 18:35:01",1694201701155,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","participation-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"3",1694198101155,"08/09/2023 18:35:01",1694201701155,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","email-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"4",1694198101155,"08/09/2023 18:35:01",1694201701155,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","datacollection-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"5",1694198101156,"08/09/2023 18:35:01",1694201701156,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","anonymity-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"6",1694198101156,"08/09/2023 18:35:01",1694201701156,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","voluntary-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"7",1694198101156,"08/09/2023 18:35:01",1694201701156,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","confidentiality-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"8",1694198101156,"08/09/2023 18:35:01",1694201701156,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","financial-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"9",1694198101156,"08/09/2023 18:35:01",1694201701156,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","usage-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"10",1694198101156,"08/09/2023 18:35:01",1694201701156,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","exclusion-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"11",1694198101157,"08/09/2023 18:35:01",1694201701157,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","Internet-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"12",1694198101157,"08/09/2023 18:35:01",1694201701157,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","consent-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF02973"
"13",1694198101157,"08/09/2023 18:35:01",1694201701157,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"Page 3","8i69pt",3,"Please enter your MTurk Worker ID:","response","value","615ecf9bbbde0569cbf6fe21",NA,"","Text Input",1,"object-8","SUPPRF02973"
"14",1694198101158,"08/09/2023 18:35:01",1694201701158,1,"08/09/2023 20:35:01",142855,5,"questionnaire-xpe7",NA,31597513,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF02973"
