"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"318",318,1694039691076,"06/09/2023 22:34:51",1694021691076,-5,"06/09/2023 12:34:51",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,15,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1368.76700004772,1366.68200000003,1368.76700004772,1368.76700004772,1366.68200000003,1368.76700004772,1,1368.76700004772,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,139,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"319",319,1694039691077,"06/09/2023 22:34:51",1694021691077,-5,"06/09/2023 12:34:51",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,15,"Trials ","Certainty rating ","tdmb8r",5,"response","65",650.011000000057,1366.68200000003,1369.16699990467,650.011000000057,1366.68200000003,1369.16699990467,1,650.011000000057,719.155999904615,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,139,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"320",320,1694039692554,"06/09/2023 22:34:52",1694021692554,-5,"06/09/2023 12:34:52",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1480.18499995233,1474.98800000001,1480.18499995233,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",19,"","","Anxiety ","",NA,NA,62,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"321",321,1694039692555,"06/09/2023 22:34:52",1694021692555,-5,"06/09/2023 12:34:52",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","19",0,0,0,1083.32400000002,1474.98800000001,1480.58500004769,1,0,397.261000047671,0,NA,"Slider","Slider",2,"object-253",NA,"",19,"","","Anxiety ","",NA,NA,62,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"322",322,1694039694180,"06/09/2023 22:34:54",1694021694180,-5,"06/09/2023 12:34:54",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1631.19699995231,1624.98899999994,1631.19699995231,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",19,"","","Mood ","",NA,NA,63,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"323",323,1694039694181,"06/09/2023 22:34:54",1694021694181,-5,"06/09/2023 12:34:54",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Mood ","Happy","irl1tc",1,"tooEarly","71",0,0,0,958.34600000002,1624.98899999994,1631.69699995231,1,0,673.350999952294,0,NA,"Slider","Slider",2,"object-81",NA,"",19,"","","Mood ","",NA,NA,63,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"324",324,1694039696914,"06/09/2023 22:34:56",1694021696914,-5,"06/09/2023 12:34:56",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","Introducing judge","41t9dp",1,"continue","",2740.30800009542,2733.34000000008,2740.30800009542,2740.30800009542,2733.34000000008,2740.30800009542,1,2740.30800009542,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"325",325,1694039697908,"06/09/2023 22:34:57",1694021697908,-5,"06/09/2023 12:34:57",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","countdown","pwz65w",2,"timedOut","",1000.1679999046,999.973999999929,1000.1679999046,1000.1679999046,999.973999999929,1000.1679999046,1,1000.1679999046,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"326",326,1694039697914,"06/09/2023 22:34:57",1694021697914,-5,"06/09/2023 12:34:57",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-55-3.webm",6.29400004772469,0,6.29400004772469,6.29400004772469,0,6.29400004772469,1,6.29400004772469,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"327",327,1694039697915,"06/09/2023 22:34:57",1694021697915,-5,"06/09/2023 12:34:57",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-55-3.webm",7.29400004772469,0,7.29400004772469,7.29400004772469,0,7.29400004772469,1,7.29400004772469,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"328",328,1694039712908,"06/09/2023 22:35:12",1694021712908,-5,"06/09/2023 12:35:12",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","describe","a9k6g1",3,"timedOut","",15000.1939999047,14999.9230000001,15000.1939999047,15000.1939999047,14999.9230000001,15000.1939999047,1,15000.1939999047,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"329",329,1694039713637,"06/09/2023 22:35:13",1694021713637,-5,"06/09/2023 12:35:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-55-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"330",330,1694039713637,"06/09/2023 22:35:13",1694021713637,-5,"06/09/2023 12:35:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-55-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"331",331,1694039713993,"06/09/2023 22:35:13",1694021713993,-5,"06/09/2023 12:35:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-55-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"332",332,1694039713993,"06/09/2023 22:35:13",1694021713993,-5,"06/09/2023 12:35:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-55-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"333",333,1694039714832,"06/09/2023 22:35:14",1694021714832,-5,"06/09/2023 12:35:14",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","Prediction ","q76x5l",4,"continue","",1682.61699990463,1674.98999999999,1682.61699990463,1682.61699990463,1674.98999999999,1682.61699990463,1,1682.61699990463,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"334",334,1694039714832,"06/09/2023 22:35:14",1694021714832,-5,"06/09/2023 12:35:14",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","Prediction ","q76x5l",4,"response","69",924.996000000043,1674.98999999999,1682.91700009536,924.996000000043,1674.98999999999,1682.91700009536,1,924.996000000043,757.921000095317,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"335",335,1694039716707,"06/09/2023 22:35:16",1694021716707,-5,"06/09/2023 12:35:16",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1883.22700004769,1874.98100000003,1883.22700004769,1883.22700004769,1874.98100000003,1883.22700004769,1,1883.22700004769,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"336",336,1694039716708,"06/09/2023 22:35:16",1694021716708,-5,"06/09/2023 12:35:16",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","Certainty rating ","tdmb8r",5,"response","24",1308.326,1874.98100000003,1883.26500000001,1308.326,1874.98100000003,1883.26500000001,1,1308.326,574.939000000013,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-kampus-production-8629127.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"337",337,1694039718407,"06/09/2023 22:35:18",1694021718407,-5,"06/09/2023 12:35:18",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1708.31400000001,1699.98999999999,1708.31400000001,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",20,"","","Anxiety ","",NA,NA,65,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"338",338,1694039718408,"06/09/2023 22:35:18",1694021718408,-5,"06/09/2023 12:35:18",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","25",0,0,0,1233.34600000002,1699.98999999999,1708.31400000001,1,0,474.967999999993,0,NA,"Slider","Slider",2,"object-253",NA,"",20,"","","Anxiety ","",NA,NA,65,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"339",339,1694039720250,"06/09/2023 22:35:20",1694021720250,-5,"06/09/2023 12:35:20",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1850.75600004767,1850.01500000001,1850.75600004767,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",20,"","","Mood ","",NA,NA,66,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"340",340,1694039720250,"06/09/2023 22:35:20",1694021720250,-5,"06/09/2023 12:35:20",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Mood ","Happy","irl1tc",1,"tooEarly","79",0,0,0,900.003999999957,1850.01500000001,1851.25600004767,1,0,951.252000047709,0,NA,"Slider","Slider",2,"object-81",NA,"",20,"","","Mood ","",NA,NA,66,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"341",341,1694039722782,"06/09/2023 22:35:22",1694021722782,-5,"06/09/2023 12:35:22",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Introducing judge","41t9dp",1,"continue","",2532.6409999046,2524.98300000001,2532.6409999046,2532.6409999046,2524.98300000001,2532.6409999046,1,2532.6409999046,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"342",342,1694039723774,"06/09/2023 22:35:23",1694021723774,-5,"06/09/2023 12:35:23",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","countdown","pwz65w",2,"timedOut","",1000.25800004764,999.974999999977,1000.25800004764,1000.25800004764,999.974999999977,1000.25800004764,1,1000.25800004764,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"343",343,1694039723780,"06/09/2023 22:35:23",1694021723780,-5,"06/09/2023 12:35:23",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-58-3.webm",6.38299995230045,0,6.38299995230045,6.38299995230045,0,6.38299995230045,1,6.38299995230045,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"344",344,1694039723781,"06/09/2023 22:35:23",1694021723781,-5,"06/09/2023 12:35:23",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-58-3.webm",7.28300004766788,0,7.28300004766788,7.28300004766788,0,7.28300004766788,1,7.28300004766788,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"345",345,1694039738774,"06/09/2023 22:35:38",1694021738774,-5,"06/09/2023 12:35:38",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"timedOut","",15000.1829999046,14999.934,15000.1829999046,15000.1829999046,14999.934,15000.1829999046,1,15000.1829999046,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"346",346,1694039739508,"06/09/2023 22:35:39",1694021739508,-5,"06/09/2023 12:35:39",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-58-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"347",347,1694039739508,"06/09/2023 22:35:39",1694021739508,-5,"06/09/2023 12:35:39",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-58-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"348",348,1694039739628,"06/09/2023 22:35:39",1694021739628,-5,"06/09/2023 12:35:39",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-58-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
