"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"7",1694261648764,"09/09/2023 12:14:08",1694265248764,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","quantised","1",NA,NA,"Rating Scale",6,"object-12","SUPPRF16300"
"8",1694261648764,"09/09/2023 12:14:08",1694265248764,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","value","Never",NA,NA,"Rating Scale",7,"object-13","SUPPRF16300"
"9",1694261648765,"09/09/2023 12:14:08",1694265248765,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","quantised","1",NA,NA,"Rating Scale",7,"object-13","SUPPRF16300"
"10",1694261648765,"09/09/2023 12:14:08",1694265248765,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","value","Never",NA,NA,"Rating Scale",8,"object-14","SUPPRF16300"
"11",1694261648766,"09/09/2023 12:14:08",1694265248766,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","quantised","1",NA,NA,"Rating Scale",8,"object-14","SUPPRF16300"
"12",1694261648766,"09/09/2023 12:14:08",1694265248766,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","value","Never",NA,NA,"Rating Scale",9,"object-15","SUPPRF16300"
"13",1694261648767,"09/09/2023 12:14:08",1694265248767,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","quantised","1",NA,NA,"Rating Scale",9,"object-15","SUPPRF16300"
"14",1694261648768,"09/09/2023 12:14:08",1694265248768,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","value","Never",NA,NA,"Rating Scale",10,"object-16","SUPPRF16300"
"15",1694261648768,"09/09/2023 12:14:08",1694265248768,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","quantised","1",NA,NA,"Rating Scale",10,"object-16","SUPPRF16300"
"16",1694261648769,"09/09/2023 12:14:08",1694265248769,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","value","Never",NA,NA,"Rating Scale",11,"object-17","SUPPRF16300"
"17",1694261648770,"09/09/2023 12:14:08",1694265248770,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","quantised","1",NA,NA,"Rating Scale",11,"object-17","SUPPRF16300"
"18",1694261648770,"09/09/2023 12:14:08",1694265248770,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","value","No",NA,NA,"Rating Scale",12,"object-18","SUPPRF16300"
"19",1694261648771,"09/09/2023 12:14:08",1694265248771,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","quantised","1",NA,NA,"Rating Scale",12,"object-18","SUPPRF16300"
"20",1694261648772,"09/09/2023 12:14:08",1694265248772,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","value","No",NA,NA,"Rating Scale",13,"object-19","SUPPRF16300"
"21",1694261648772,"09/09/2023 12:14:08",1694265248772,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","quantised","1",NA,NA,"Rating Scale",13,"object-19","SUPPRF16300"
"22",1694261648773,"09/09/2023 12:14:08",1694265248773,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF16300"
"1",1694256302024,"09/09/2023 10:45:02",1694259902024,1,"09/09/2023 12:45:02",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF63488"
"2",1694256327668,"09/09/2023 10:45:27",1694259927668,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","value","2-4 times a month",NA,NA,"Rating Scale",4,"object-8","SUPPRF63488"
"3",1694256327668,"09/09/2023 10:45:27",1694259927668,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","quantised","3",NA,NA,"Rating Scale",4,"object-8","SUPPRF63488"
"4",1694256327670,"09/09/2023 10:45:27",1694259927670,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","value","0-2",NA,NA,"Rating Scale",5,"object-11","SUPPRF63488"
"5",1694256327670,"09/09/2023 10:45:27",1694259927670,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","quantised","1",NA,NA,"Rating Scale",5,"object-11","SUPPRF63488"
"6",1694256327671,"09/09/2023 10:45:27",1694259927671,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","value","Less than once a month",NA,NA,"Rating Scale",6,"object-12","SUPPRF63488"
"7",1694256327671,"09/09/2023 10:45:27",1694259927671,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","quantised","2",NA,NA,"Rating Scale",6,"object-12","SUPPRF63488"
"8",1694256327672,"09/09/2023 10:45:27",1694259927672,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","value","Never",NA,NA,"Rating Scale",7,"object-13","SUPPRF63488"
"9",1694256327673,"09/09/2023 10:45:27",1694259927673,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","quantised","1",NA,NA,"Rating Scale",7,"object-13","SUPPRF63488"
"10",1694256327673,"09/09/2023 10:45:27",1694259927673,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","value","Never",NA,NA,"Rating Scale",8,"object-14","SUPPRF63488"
"11",1694256327674,"09/09/2023 10:45:27",1694259927674,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","quantised","1",NA,NA,"Rating Scale",8,"object-14","SUPPRF63488"
"12",1694256327674,"09/09/2023 10:45:27",1694259927674,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","value","Never",NA,NA,"Rating Scale",9,"object-15","SUPPRF63488"
"13",1694256327675,"09/09/2023 10:45:27",1694259927675,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","quantised","1",NA,NA,"Rating Scale",9,"object-15","SUPPRF63488"
"14",1694256327676,"09/09/2023 10:45:27",1694259927676,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","value","Never",NA,NA,"Rating Scale",10,"object-16","SUPPRF63488"
"15",1694256327680,"09/09/2023 10:45:27",1694259927680,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","quantised","1",NA,NA,"Rating Scale",10,"object-16","SUPPRF63488"
"16",1694256327681,"09/09/2023 10:45:27",1694259927681,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","value","Never",NA,NA,"Rating Scale",11,"object-17","SUPPRF63488"
"17",1694256327681,"09/09/2023 10:45:27",1694259927681,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","quantised","1",NA,NA,"Rating Scale",11,"object-17","SUPPRF63488"
"18",1694256327682,"09/09/2023 10:45:27",1694259927682,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","value","No",NA,NA,"Rating Scale",12,"object-18","SUPPRF63488"
"19",1694256327682,"09/09/2023 10:45:27",1694259927682,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","quantised","1",NA,NA,"Rating Scale",12,"object-18","SUPPRF63488"
"20",1694256327683,"09/09/2023 10:45:27",1694259927683,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","value","No",NA,NA,"Rating Scale",13,"object-19","SUPPRF63488"
"21",1694256327684,"09/09/2023 10:45:27",1694259927684,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","quantised","1",NA,NA,"Rating Scale",13,"object-19","SUPPRF63488"
"22",1694256327684,"09/09/2023 10:45:27",1694259927684,1,"09/09/2023 12:45:27",142855,5,"questionnaire-chkm",NA,31604333,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF63488"
"1",1694249509200,"09/09/2023 08:51:49",1694253109200,1,"09/09/2023 10:51:49",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF20908"
"2",1694249548963,"09/09/2023 08:52:28",1694253148963,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","value","Never",NA,NA,"Rating Scale",4,"object-8","SUPPRF20908"
"3",1694249548963,"09/09/2023 08:52:28",1694253148963,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","quantised","1",NA,NA,"Rating Scale",4,"object-8","SUPPRF20908"
"4",1694249548964,"09/09/2023 08:52:28",1694253148964,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","value","5-6",NA,NA,"Rating Scale",5,"object-11","SUPPRF20908"
"5",1694249548964,"09/09/2023 08:52:28",1694253148964,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","quantised","3",NA,NA,"Rating Scale",5,"object-11","SUPPRF20908"
"6",1694249548965,"09/09/2023 08:52:28",1694253148965,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","value","Less than once a month",NA,NA,"Rating Scale",6,"object-12","SUPPRF20908"
"7",1694249548965,"09/09/2023 08:52:28",1694253148965,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","quantised","2",NA,NA,"Rating Scale",6,"object-12","SUPPRF20908"
"8",1694249548966,"09/09/2023 08:52:28",1694253148966,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","value","Never",NA,NA,"Rating Scale",7,"object-13","SUPPRF20908"
"9",1694249548966,"09/09/2023 08:52:28",1694253148966,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","quantised","1",NA,NA,"Rating Scale",7,"object-13","SUPPRF20908"
"10",1694249548967,"09/09/2023 08:52:28",1694253148967,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","value","Never",NA,NA,"Rating Scale",8,"object-14","SUPPRF20908"
"11",1694249548967,"09/09/2023 08:52:28",1694253148967,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","quantised","1",NA,NA,"Rating Scale",8,"object-14","SUPPRF20908"
"12",1694249548967,"09/09/2023 08:52:28",1694253148967,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","value","Never",NA,NA,"Rating Scale",9,"object-15","SUPPRF20908"
"13",1694249548968,"09/09/2023 08:52:28",1694253148968,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","quantised","1",NA,NA,"Rating Scale",9,"object-15","SUPPRF20908"
