"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"8",1694261531724,"09/09/2023 12:12:11",1694265131724,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"9",1694261531725,"09/09/2023 12:12:11",1694265131725,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"10",1694261531725,"09/09/2023 12:12:11",1694265131725,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"11",1694261531726,"09/09/2023 12:12:11",1694265131726,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"12",1694261531726,"09/09/2023 12:12:11",1694265131726,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"13",1694261531727,"09/09/2023 12:12:11",1694265131727,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"14",1694261531727,"09/09/2023 12:12:11",1694265131727,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"15",1694261531728,"09/09/2023 12:12:11",1694265131728,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"16",1694261531728,"09/09/2023 12:12:11",1694265131728,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF16300"
"1",1694424558588,"11/09/2023 09:29:18",1694428158588,1,"11/09/2023 11:29:18",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1200x746",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF15001"
"2",1694424580369,"11/09/2023 09:29:40",1694428180369,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"3",1694424580369,"11/09/2023 09:29:40",1694428180369,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"4",1694424580370,"11/09/2023 09:29:40",1694428180370,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"5",1694424580371,"11/09/2023 09:29:40",1694428180371,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"6",1694424580372,"11/09/2023 09:29:40",1694428180372,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"7",1694424580372,"11/09/2023 09:29:40",1694428180372,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"8",1694424580373,"11/09/2023 09:29:40",1694428180373,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"9",1694424580374,"11/09/2023 09:29:40",1694428180374,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"10",1694424580375,"11/09/2023 09:29:40",1694428180375,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"11",1694424580375,"11/09/2023 09:29:40",1694428180375,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"12",1694424580376,"11/09/2023 09:29:40",1694428180376,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"13",1694424580377,"11/09/2023 09:29:40",1694428180377,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"14",1694424580378,"11/09/2023 09:29:40",1694428180378,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"15",1694424580379,"11/09/2023 09:29:40",1694428180379,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF15001"
"16",1694424580380,"11/09/2023 09:29:40",1694428180380,1,"11/09/2023 11:29:40",142855,5,"questionnaire-97cc",NA,31623394,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ARI",2,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF15001"
"1",1694256457747,"09/09/2023 10:47:37",1694260057747,1,"09/09/2023 12:47:37",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF66474"
"2",1694256472553,"09/09/2023 10:47:52",1694260072553,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others","Certainly true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"3",1694256472554,"09/09/2023 10:47:52",1694260072554,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others-quantised","3",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"4",1694256472554,"09/09/2023 10:47:52",1694260072554,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"5",1694256472554,"09/09/2023 10:47:52",1694260072554,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"6",1694256472554,"09/09/2023 10:47:52",1694260072554,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"7",1694256472555,"09/09/2023 10:47:52",1694260072555,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"8",1694256472555,"09/09/2023 10:47:52",1694260072555,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"9",1694256472556,"09/09/2023 10:47:52",1694260072556,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"10",1694256472556,"09/09/2023 10:47:52",1694260072556,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"11",1694256472556,"09/09/2023 10:47:52",1694260072556,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"12",1694256472557,"09/09/2023 10:47:52",1694260072557,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"13",1694256472557,"09/09/2023 10:47:52",1694260072557,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"14",1694256472558,"09/09/2023 10:47:52",1694260072558,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
