"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"34",1694256158326,"09/09/2023 10:42:38",1694259758326,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-value","2",NA,NA,"Rating Scale",11,"object-16","SUPPRF63488"
"35",1694256158328,"09/09/2023 10:42:38",1694259758328,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",11,"object-16","SUPPRF63488"
"36",1694256158330,"09/09/2023 10:42:38",1694259758330,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-value","2",NA,NA,"Rating Scale",11,"object-16","SUPPRF63488"
"37",1694256158331,"09/09/2023 10:42:38",1694259758331,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",11,"object-16","SUPPRF63488"
"38",1694256158333,"09/09/2023 10:42:38",1694259758333,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-value","3",NA,NA,"Rating Scale",12,"object-17","SUPPRF63488"
"39",1694256158335,"09/09/2023 10:42:38",1694259758335,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",12,"object-17","SUPPRF63488"
"40",1694256158339,"09/09/2023 10:42:38",1694259758339,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-value","3",NA,NA,"Rating Scale",12,"object-17","SUPPRF63488"
"41",1694256158341,"09/09/2023 10:42:38",1694259758341,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",12,"object-17","SUPPRF63488"
"42",1694256158344,"09/09/2023 10:42:38",1694259758344,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-value","3",NA,NA,"Rating Scale",13,"object-18","SUPPRF63488"
"43",1694256158346,"09/09/2023 10:42:38",1694259758346,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",13,"object-18","SUPPRF63488"
"44",1694256158350,"09/09/2023 10:42:38",1694259758350,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-value","3",NA,NA,"Rating Scale",13,"object-18","SUPPRF63488"
"45",1694256158355,"09/09/2023 10:42:38",1694259758355,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",13,"object-18","SUPPRF63488"
"46",1694256158358,"09/09/2023 10:42:38",1694259758358,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-value","2",NA,NA,"Rating Scale",14,"object-19","SUPPRF63488"
"47",1694256158360,"09/09/2023 10:42:38",1694259758360,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",14,"object-19","SUPPRF63488"
"48",1694256158363,"09/09/2023 10:42:38",1694259758363,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-value","2",NA,NA,"Rating Scale",14,"object-19","SUPPRF63488"
"49",1694256158366,"09/09/2023 10:42:38",1694259758366,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",14,"object-19","SUPPRF63488"
"50",1694256158370,"09/09/2023 10:42:38",1694259758370,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-value","3",NA,NA,"Rating Scale",15,"object-20","SUPPRF63488"
"51",1694256158372,"09/09/2023 10:42:38",1694259758372,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",15,"object-20","SUPPRF63488"
"52",1694256158376,"09/09/2023 10:42:38",1694259758376,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-value","3",NA,NA,"Rating Scale",15,"object-20","SUPPRF63488"
"53",1694256158378,"09/09/2023 10:42:38",1694259758378,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",15,"object-20","SUPPRF63488"
"54",1694256158381,"09/09/2023 10:42:38",1694259758381,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-value","3",NA,NA,"Rating Scale",16,"object-21","SUPPRF63488"
"55",1694256158385,"09/09/2023 10:42:38",1694259758385,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",16,"object-21","SUPPRF63488"
"56",1694256158392,"09/09/2023 10:42:38",1694259758392,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-value","3",NA,NA,"Rating Scale",16,"object-21","SUPPRF63488"
"57",1694256158399,"09/09/2023 10:42:38",1694259758399,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",16,"object-21","SUPPRF63488"
"58",1694256158403,"09/09/2023 10:42:38",1694259758403,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-value","3",NA,NA,"Rating Scale",17,"object-22","SUPPRF63488"
"59",1694256158411,"09/09/2023 10:42:38",1694259758411,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",17,"object-22","SUPPRF63488"
"60",1694256158415,"09/09/2023 10:42:38",1694259758415,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-value","3",NA,NA,"Rating Scale",17,"object-22","SUPPRF63488"
"61",1694256158418,"09/09/2023 10:42:38",1694259758418,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",17,"object-22","SUPPRF63488"
"62",1694256158421,"09/09/2023 10:42:38",1694259758421,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-value","2",NA,NA,"Rating Scale",18,"object-23","SUPPRF63488"
"63",1694256158425,"09/09/2023 10:42:38",1694259758425,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",18,"object-23","SUPPRF63488"
"64",1694256158429,"09/09/2023 10:42:38",1694259758429,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-value","2",NA,NA,"Rating Scale",18,"object-23","SUPPRF63488"
"65",1694256158432,"09/09/2023 10:42:38",1694259758432,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",18,"object-23","SUPPRF63488"
"66",1694256158434,"09/09/2023 10:42:38",1694259758434,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-value","3",NA,NA,"Rating Scale",19,"object-24","SUPPRF63488"
"67",1694256158438,"09/09/2023 10:42:38",1694259758438,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",19,"object-24","SUPPRF63488"
"68",1694256158441,"09/09/2023 10:42:38",1694259758441,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-value","2",NA,NA,"Rating Scale",19,"object-24","SUPPRF63488"
"69",1694256158445,"09/09/2023 10:42:38",1694259758445,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",19,"object-24","SUPPRF63488"
"70",1694256158451,"09/09/2023 10:42:38",1694259758451,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-value","2",NA,NA,"Rating Scale",20,"object-25","SUPPRF63488"
"71",1694256158453,"09/09/2023 10:42:38",1694259758453,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF63488"
"72",1694256158456,"09/09/2023 10:42:38",1694259758456,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-value","2",NA,NA,"Rating Scale",20,"object-25","SUPPRF63488"
"73",1694256158459,"09/09/2023 10:42:38",1694259758459,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF63488"
"74",1694256158463,"09/09/2023 10:42:38",1694259758463,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-value","1",NA,NA,"Rating Scale",21,"object-26","SUPPRF63488"
"75",1694256158466,"09/09/2023 10:42:38",1694259758466,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",21,"object-26","SUPPRF63488"
"76",1694256158469,"09/09/2023 10:42:38",1694259758469,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-value","1",NA,NA,"Rating Scale",21,"object-26","SUPPRF63488"
"77",1694256158471,"09/09/2023 10:42:38",1694259758471,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",21,"object-26","SUPPRF63488"
"78",1694256158475,"09/09/2023 10:42:38",1694259758475,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-value","2",NA,NA,"Rating Scale",22,"object-27","SUPPRF63488"
"79",1694256158479,"09/09/2023 10:42:38",1694259758479,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",22,"object-27","SUPPRF63488"
"80",1694256158482,"09/09/2023 10:42:38",1694259758482,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-value","2",NA,NA,"Rating Scale",22,"object-27","SUPPRF63488"
"81",1694256158485,"09/09/2023 10:42:38",1694259758485,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",22,"object-27","SUPPRF63488"
"82",1694256158489,"09/09/2023 10:42:38",1694259758489,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-value","2",NA,NA,"Rating Scale",23,"object-28","SUPPRF63488"
"83",1694256158491,"09/09/2023 10:42:38",1694259758491,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",23,"object-28","SUPPRF63488"
"84",1694256158498,"09/09/2023 10:42:38",1694259758498,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-value","2",NA,NA,"Rating Scale",23,"object-28","SUPPRF63488"
