"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..P1","Store..ADHD1","Store..ADHD2","Store..ASRS.A","Store..ASRS.S","Random_ID"
"25",1694249384748,"09/09/2023 08:49:44",1694252984748,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"26",1694249384749,"09/09/2023 08:49:44",1694252984749,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","13. How often do you feel restless or fidgety?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"27",1694249384750,"09/09/2023 08:49:44",1694252984750,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","13. How often do you feel restless or fidgety?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"28",1694249384750,"09/09/2023 08:49:44",1694252984750,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","14. How often do you have difficulty unwinding and relaxing when you have time to yourself?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"29",1694249384752,"09/09/2023 08:49:44",1694252984752,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","14. How often do you have difficulty unwinding and relaxing when you have time to yourself?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"30",1694249384753,"09/09/2023 08:49:44",1694252984753,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","15. How often do you find yourself talking too much when you are in social situations?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"31",1694249384754,"09/09/2023 08:49:44",1694252984754,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","15. How often do you find yourself talking too much when you are in social situations?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"32",1694249384755,"09/09/2023 08:49:44",1694252984755,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"33",1694249384755,"09/09/2023 08:49:44",1694252984755,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"34",1694249384756,"09/09/2023 08:49:44",1694252984756,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","17. How often do you have difficulty waiting your turn in situations when turn taking is required?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"35",1694249384757,"09/09/2023 08:49:44",1694252984757,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","17. How often do you have difficulty waiting your turn in situations when turn taking is required?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"36",1694249384758,"09/09/2023 08:49:44",1694252984758,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","18. How often do you interrupt others when they are busy?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"37",1694249384759,"09/09/2023 08:49:44",1694252984759,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"Page 1","myqw2z",1,"","response","18. How often do you interrupt others when they are busy?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,2,"SUPPRF20908"
"38",1694249384760,"09/09/2023 08:49:44",1694252984760,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"ASRS-S","response","score","2",NA,"","",NA,"",NA,NA,NA,NA,NA,"SUPPRF20908"
"39",1694249384761,"09/09/2023 08:49:44",1694252984761,1,"09/09/2023 10:49:44",142855,5,"questionnaire-qfgj",NA,31602724,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"",NA,NA,NA,NA,NA,"SUPPRF20908"
"1",1694256329984,"09/09/2023 10:45:29",1694259929984,1,"09/09/2023 12:45:29",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,NA,NA,NA,NA,"SUPPRF63488"
"2",1694256350369,"09/09/2023 10:45:50",1694259950369,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?","Sometimes",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"3",1694256350370,"09/09/2023 10:45:50",1694259950370,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?-quantised","3",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"4",1694256350372,"09/09/2023 10:45:50",1694259950372,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","2. How often do you have difficulty getting things in order when you have to do a task that requires organization?","Sometimes",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"5",1694256350373,"09/09/2023 10:45:50",1694259950373,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","2. How often do you have difficulty getting things in order when you have to do a task that requires organization?-quantised","3",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"6",1694256350375,"09/09/2023 10:45:50",1694259950375,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","3. How often do you have problems remembering appointments or obligations?","Rarely",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"7",1694256350377,"09/09/2023 10:45:50",1694259950377,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","3. How often do you have problems remembering appointments or obligations?-quantised","2",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"8",1694256350379,"09/09/2023 10:45:50",1694259950379,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?","Sometimes",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"9",1694256350380,"09/09/2023 10:45:50",1694259950380,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?-quantised","3",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
"10",1694256350382,"09/09/2023 10:45:50",1694259950382,1,"09/09/2023 12:45:50",142855,5,"questionnaire-qfgj",NA,31604343,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?","Sometimes",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,2,"SUPPRF63488"
