Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Spreadsheet,Trial.Number,Display,Screen,Screen.ID,Screen.Counter,Response.Type,Response,Onset.Time,Clock.Time,Reaction.Time,Absolute.Onset.Time,Absolute.Clock.Time,Absolute.Reaction.Time,Correct,Response.Onset,Response.Duration,Proportion,Tag,Component.Name,Object.Name,Object.Number,Object.ID,Spreadsheet..display,Manipulation..Spreadsheet,Random_ID
4,1.70811E+12,16/02/2024 19:14,1.70811E+12,0,16/02/2024 19:14,166635,2,task-v7r7,NA,35237139,10410299,NA,complete,NA,65cfaf013bcd2ef77a27bccc,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1512x982,1090x713,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,15251.5,15249.6,15251.5,15251.5,15249.6,15251.5,1,15251.5,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF80091
5,1.70811E+12,16/02/2024 19:14,1.70811E+12,0,16/02/2024 19:14,166635,2,task-v7r7,NA,35237139,10410299,NA,complete,NA,65cfaf013bcd2ef77a27bccc,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1512x982,1090x713,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,9182.8,9179.5,9182.8,9182.8,9179.5,9182.8,1,9182.8,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF80091
6,1.70811E+12,16/02/2024 19:14,1.70811E+12,0,16/02/2024 19:14,166635,2,task-v7r7,NA,35237139,10410299,NA,complete,NA,65cfaf013bcd2ef77a27bccc,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1512x982,1090x713,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,6798.2,6790.7,6798.2,6798.2,6790.7,6798.2,1,6798.2,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF80091
7,1.70811E+12,16/02/2024 19:14,1.70811E+12,0,16/02/2024 19:14,166635,2,task-v7r7,NA,35237139,10410299,NA,complete,NA,65cfaf013bcd2ef77a27bccc,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1512x982,1090x713,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,8713.5,8705.1,8713.5,8713.5,8705.1,8713.5,1,8713.5,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF80091
8,1.70811E+12,16/02/2024 19:14,1.70811E+12,0,16/02/2024 19:14,166635,2,task-v7r7,NA,35237139,10410299,NA,complete,NA,65cfaf013bcd2ef77a27bccc,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1512x982,1090x713,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,18882.8,18878.2,18882.8,18882.8,18878.2,18882.8,1,18882.8,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF80091
9,1.70811E+12,16/02/2024 19:14,1.70811E+12,0,16/02/2024 19:14,166635,2,task-v7r7,NA,35237139,10410299,NA,complete,NA,65cfaf013bcd2ef77a27bccc,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1512x982,1090x713,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,4130.1,4126,4130.1,4130.1,4126,4130.1,1,4130.1,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF80091
10,1.70811E+12,16/02/2024 19:14,1.70811E+12,0,16/02/2024 19:14,166635,2,task-v7r7,NA,35237139,10410299,NA,complete,NA,65cfaf013bcd2ef77a27bccc,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1512x982,1090x713,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF80091
1,1.70811E+12,16/02/2024 19:21,1.70809E+12,-6,16/02/2024 07:21,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF07437
2,1.70811E+12,16/02/2024 19:21,1.70809E+12,-6,16/02/2024 07:21,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3891.933,3884.032,3891.933,3891.933,3884.032,3891.933,1,3891.933,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF07437
3,1.70811E+12,16/02/2024 19:21,1.70809E+12,-6,16/02/2024 07:21,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,9010.101,8999.64,9010.101,9010.101,8999.64,9010.101,1,9010.101,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF07437
4,1.70811E+12,16/02/2024 19:22,1.70809E+12,-6,16/02/2024 07:22,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,12411.061,12400.334,12411.061,12411.061,12400.334,12411.061,1,12411.061,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF07437
5,1.70811E+12,16/02/2024 19:22,1.70809E+12,-6,16/02/2024 07:22,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,13960.427,13951.491,13960.427,13960.427,13951.491,13960.427,1,13960.427,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF07437
6,1.70811E+12,16/02/2024 19:22,1.70809E+12,-6,16/02/2024 07:22,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,5507.536,5499.78,5507.536,5507.536,5499.78,5507.536,1,5507.536,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF07437
7,1.70811E+12,16/02/2024 19:22,1.70809E+12,-6,16/02/2024 07:22,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,2757.856,2749.89,2757.856,2757.856,2749.89,2757.856,1,2757.856,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF07437
8,1.70811E+12,16/02/2024 19:22,1.70809E+12,-6,16/02/2024 07:22,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,2858.866,2850.692,2858.866,2858.866,2850.692,2858.866,1,2858.866,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF07437
9,1.70811E+12,16/02/2024 19:22,1.70809E+12,-6,16/02/2024 07:22,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3074.874,3066.544,3074.874,3074.874,3066.544,3074.874,1,3074.874,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF07437
10,1.70811E+12,16/02/2024 19:22,1.70809E+12,-6,16/02/2024 07:22,166635,2,task-v7r7,NA,35237295,10410377,NA,complete,NA,65cfb1f4bb345b2197aee9aa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF07437
1,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF78069
2,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3132.3,3115.6,3132.3,3132.3,3115.6,3132.3,1,3132.3,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF78069
3,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,8927.7,8914.2,8927.7,8927.7,8914.2,8927.7,1,8927.7,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF78069
4,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,7788.4,7781.3,7788.4,7788.4,7781.3,7788.4,1,7788.4,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF78069
5,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,6055.5,6048.4,6055.5,6055.5,6048.4,6055.5,1,6055.5,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF78069
6,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,4994.6,4982,4994.6,4994.6,4982,4994.6,1,4994.6,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF78069
7,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,2477.3,2466,2477.3,2477.3,2466,2477.3,1,2477.3,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF78069
8,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,3126.1,3116.5,3126.1,3126.1,3116.5,3126.1,1,3126.1,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF78069
9,1.70811E+12,16/02/2024 19:28,1.70811E+12,0,16/02/2024 19:28,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,2703.2,2699,2703.2,2703.2,2699,2703.2,1,2703.2,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF78069
10,1.70811E+12,16/02/2024 19:28,1.70811E+12,0,16/02/2024 19:28,166635,2,task-v7r7,NA,35237427,10410439,NA,complete,NA,65cfb4595ff43f82e95cb6b5,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF78069
1,1.70811E+12,16/02/2024 19:37,1.70812E+12,1,16/02/2024 21:37,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF04615
2,1.70811E+12,16/02/2024 19:37,1.70812E+12,1,16/02/2024 21:37,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,53012.275,52995.625,53012.275,53012.275,52995.625,53012.275,1,53012.275,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF04615
3,1.70811E+12,16/02/2024 19:38,1.70812E+12,1,16/02/2024 21:38,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,12564.085,12552.862,12564.085,12564.085,12552.862,12564.085,1,12564.085,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF04615
4,1.70811E+12,16/02/2024 19:38,1.70812E+12,1,16/02/2024 21:38,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,11854.023,11839.325,11854.023,11854.023,11839.325,11854.023,1,11854.023,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF04615
5,1.70811E+12,16/02/2024 19:38,1.70812E+12,1,16/02/2024 21:38,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,14483.88,14467.218,14483.88,14483.88,14467.218,14483.88,1,14483.88,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF04615
6,1.70811E+12,16/02/2024 19:38,1.70812E+12,1,16/02/2024 21:38,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,16768.58,16760.27,16768.58,16768.58,16760.27,16768.58,1,16768.58,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF04615
7,1.70811E+12,16/02/2024 19:38,1.70812E+12,1,16/02/2024 21:38,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,6126.61,6115.13,6126.61,6126.61,6115.13,6126.61,1,6126.61,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF04615
8,1.70811E+12,16/02/2024 19:39,1.70812E+12,1,16/02/2024 21:39,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,10854.82,10838.174,10854.82,10854.82,10838.174,10854.82,1,10854.82,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF04615
9,1.70811E+12,16/02/2024 19:39,1.70812E+12,1,16/02/2024 21:39,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,7278.206,7275.252,7278.206,7278.206,7275.252,7278.206,1,7278.206,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF04615
10,1.70811E+12,16/02/2024 19:39,1.70812E+12,1,16/02/2024 21:39,166635,2,task-v7r7,NA,35237644,10410440,NA,complete,NA,65cfb45ed03608ff7096d8f5,computer,Desktop or Laptop,Linux x86_64,Chrome 120.0.0.0,412x846,1113x1939,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF04615
1,1.70811E+12,16/02/2024 19:36,1.70811E+12,0,16/02/2024 19:36,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF24224
2,1.70811E+12,16/02/2024 19:36,1.70811E+12,0,16/02/2024 19:36,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,5096.855,5080.144,5096.855,5096.855,5080.144,5096.855,1,5096.855,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF24224
3,1.70811E+12,16/02/2024 19:36,1.70811E+12,0,16/02/2024 19:36,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,14672.469,14655.758,14672.469,14672.469,14655.758,14672.469,1,14672.469,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF24224
4,1.70811E+12,16/02/2024 19:36,1.70811E+12,0,16/02/2024 19:36,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,8506.123,8489.412,8506.123,8506.123,8489.412,8506.123,1,8506.123,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF24224
5,1.70811E+12,16/02/2024 19:36,1.70811E+12,0,16/02/2024 19:36,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,13837.086,13820.375,13837.086,13837.086,13820.375,13837.086,1,13837.086,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF24224
6,1.70811E+12,16/02/2024 19:40,1.70811E+12,0,16/02/2024 19:40,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,223680.685,223663.974,223680.685,223680.685,223663.974,223680.685,1,223680.685,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF24224
7,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,448380.757,448364.046,448380.757,448380.757,448364.046,448380.757,1,448380.757,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF24224
