"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1708110773611,"16/02/2024 19:12:53",1708110773611,0,"16/02/2024 19:12:53",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF80091"
"2",1708110813872,"16/02/2024 19:13:33",1708110813872,0,"16/02/2024 19:13:33",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",40198.8,40191.3,40198.8,40198.8,40191.3,40198.8,1,40198.8,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF80091"
"3",1708110833710,"16/02/2024 19:13:53",1708110833710,0,"16/02/2024 19:13:53",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",19845.900000006,19837.7,19845.900000006,19845.900000006,19837.7,19845.900000006,1,19845.900000006,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF80091"
"4",1708110848953,"16/02/2024 19:14:08",1708110848953,0,"16/02/2024 19:14:08",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",15251.500000003,15249.6,15251.500000003,15251.500000003,15249.6,15251.500000003,1,15251.500000003,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF80091"
"5",1708110858134,"16/02/2024 19:14:18",1708110858134,0,"16/02/2024 19:14:18",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",9182.80000000894,9179.5,9182.80000000894,9182.80000000894,9179.5,9182.80000000894,1,9182.80000000894,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF80091"
"6",1708110864931,"16/02/2024 19:14:24",1708110864931,0,"16/02/2024 19:14:24",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",6798.2,6790.7,6798.2,6798.2,6790.7,6798.2,1,6798.2,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF80091"
"7",1708110873635,"16/02/2024 19:14:33",1708110873635,0,"16/02/2024 19:14:33",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",8713.50000000001,8705.10000000001,8713.50000000001,8713.50000000001,8705.10000000001,8713.50000000001,1,8713.50000000001,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF80091"
"8",1708110892509,"16/02/2024 19:14:52",1708110892509,0,"16/02/2024 19:14:52",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",18882.800000006,18878.2,18882.800000006,18882.800000006,18878.2,18882.800000006,1,18882.800000006,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF80091"
"9",1708110896635,"16/02/2024 19:14:56",1708110896635,0,"16/02/2024 19:14:56",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",4130.10000000596,4126,4130.10000000596,4130.10000000596,4126,4130.10000000596,1,4130.10000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF80091"
"10",1708110896641,"16/02/2024 19:14:56",1708110896641,0,"16/02/2024 19:14:56",166635,2,"task-v7r7",NA,35237139,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF80091"
"1",1708111294995,"16/02/2024 19:21:34",1708089694995,-6,"16/02/2024 07:21:34",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF07437"
"2",1708111299576,"16/02/2024 19:21:39",1708089699576,-6,"16/02/2024 07:21:39",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3891.93299980927,3884.032,3891.93299980927,3891.93299980927,3884.032,3891.93299980927,1,3891.93299980927,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF07437"
"3",1708111308577,"16/02/2024 19:21:48",1708089708577,-6,"16/02/2024 07:21:48",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9010.10100009537,8999.64,9010.10100009537,9010.10100009537,8999.64,9010.10100009537,1,9010.10100009537,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF07437"
"4",1708111320977,"16/02/2024 19:22:00",1708089720977,-6,"16/02/2024 07:22:00",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",12411.061,12400.334,12411.061,12411.061,12400.334,12411.061,1,12411.061,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF07437"
"5",1708111334927,"16/02/2024 19:22:14",1708089734927,-6,"16/02/2024 07:22:14",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",13960.4269998093,13951.491,13960.4269998093,13960.4269998093,13951.491,13960.4269998093,1,13960.4269998093,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF07437"
"6",1708111340425,"16/02/2024 19:22:20",1708089740425,-6,"16/02/2024 07:22:20",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5507.53599971389,5499.78,5507.53599971389,5507.53599971389,5499.78,5507.53599971389,1,5507.53599971389,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF07437"
"7",1708111343175,"16/02/2024 19:22:23",1708089743175,-6,"16/02/2024 07:22:23",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",2757.85600009537,2749.89,2757.85600009537,2757.85600009537,2749.89,2757.85600009537,1,2757.85600009537,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF07437"
"8",1708111346026,"16/02/2024 19:22:26",1708089746026,-6,"16/02/2024 07:22:26",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2858.8659997139,2850.692,2858.8659997139,2858.8659997139,2850.692,2858.8659997139,1,2858.8659997139,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF07437"
"9",1708111349092,"16/02/2024 19:22:29",1708089749092,-6,"16/02/2024 07:22:29",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3074.874,3066.544,3074.874,3074.874,3066.544,3074.874,1,3074.874,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF07437"
"10",1708111349095,"16/02/2024 19:22:29",1708089749095,-6,"16/02/2024 07:22:29",166635,2,"task-v7r7",NA,35237295,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF07437"
"1",1708111642903,"16/02/2024 19:27:22",1708111642903,0,"16/02/2024 19:27:22",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78069"
"2",1708111646131,"16/02/2024 19:27:26",1708111646131,0,"16/02/2024 19:27:26",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3132.3,3115.6,3132.3,3132.3,3115.6,3132.3,1,3132.3,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF78069"
"3",1708111655039,"16/02/2024 19:27:35",1708111655039,0,"16/02/2024 19:27:35",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",8927.69999999944,8914.2,8927.69999999944,8927.69999999944,8914.2,8927.69999999944,1,8927.69999999944,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF78069"
"4",1708111662814,"16/02/2024 19:27:42",1708111662814,0,"16/02/2024 19:27:42",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7788.39999999981,7781.3,7788.39999999981,7788.39999999981,7781.3,7788.39999999981,1,7788.39999999981,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF78069"
"5",1708111668863,"16/02/2024 19:27:48",1708111668863,0,"16/02/2024 19:27:48",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",6055.49999999925,6048.4,6055.49999999925,6055.49999999925,6048.4,6055.49999999925,1,6055.49999999925,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF78069"
"6",1708111673850,"16/02/2024 19:27:53",1708111673850,0,"16/02/2024 19:27:53",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",4994.59999999926,4982,4994.59999999926,4994.59999999926,4982,4994.59999999926,1,4994.59999999926,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF78069"
"7",1708111676315,"16/02/2024 19:27:56",1708111676315,0,"16/02/2024 19:27:56",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",2477.29999999944,2466,2477.29999999944,2477.29999999944,2466,2477.29999999944,1,2477.29999999944,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF78069"
"8",1708111679430,"16/02/2024 19:27:59",1708111679430,0,"16/02/2024 19:27:59",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3126.09999999926,3116.5,3126.09999999926,3126.09999999926,3116.5,3126.09999999926,1,3126.09999999926,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF78069"
"9",1708111682123,"16/02/2024 19:28:02",1708111682123,0,"16/02/2024 19:28:02",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2703.19999999982,2699,2703.19999999982,2703.19999999982,2699,2703.19999999982,1,2703.19999999982,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF78069"
"10",1708111682126,"16/02/2024 19:28:02",1708111682126,0,"16/02/2024 19:28:02",166635,2,"task-v7r7",NA,35237427,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78069"
"1",1708112223820,"16/02/2024 19:37:03",1708115823820,1,"16/02/2024 21:37:03",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF04615"
"2",1708112277988,"16/02/2024 19:37:57",1708115877988,1,"16/02/2024 21:37:57",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",53012.275,52995.625,53012.275,53012.275,52995.625,53012.275,1,53012.275,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF04615"
"3",1708112290505,"16/02/2024 19:38:10",1708115890505,1,"16/02/2024 21:38:10",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",12564.0850000358,12552.862,12564.0850000358,12564.0850000358,12552.862,12564.0850000358,1,12564.0850000358,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF04615"
"4",1708112302347,"16/02/2024 19:38:22",1708115902347,1,"16/02/2024 21:38:22",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",11854.0230000477,11839.325,11854.0230000477,11854.0230000477,11839.325,11854.0230000477,1,11854.0230000477,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF04615"
"5",1708112316820,"16/02/2024 19:38:36",1708115916820,1,"16/02/2024 21:38:36",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",14483.88,14467.218,14483.88,14483.88,14467.218,14483.88,1,14483.88,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF04615"
"6",1708112333569,"16/02/2024 19:38:53",1708115933569,1,"16/02/2024 21:38:53",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",16768.5800000119,16760.27,16768.5800000119,16768.5800000119,16760.27,16768.5800000119,1,16768.5800000119,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF04615"
"7",1708112339687,"16/02/2024 19:38:59",1708115939687,1,"16/02/2024 21:38:59",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",6126.61000002384,6115.12999999999,6126.61000002384,6126.61000002384,6115.12999999999,6126.61000002384,1,6126.61000002384,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF04615"
"8",1708112350547,"16/02/2024 19:39:10",1708115950547,1,"16/02/2024 21:39:10",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",10854.82,10838.174,10854.82,10854.82,10838.174,10854.82,1,10854.82,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF04615"
"9",1708112357792,"16/02/2024 19:39:17",1708115957792,1,"16/02/2024 21:39:17",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",7278.20600000001,7275.25200000001,7278.20600000001,7278.20600000001,7275.25200000001,7278.20600000001,1,7278.20600000001,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF04615"
"10",1708112357863,"16/02/2024 19:39:17",1708115957863,1,"16/02/2024 21:39:17",166635,2,"task-v7r7",NA,35237644,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF04615"
"1",1708112166000,"16/02/2024 19:36:06",1708112166000,0,"16/02/2024 19:36:06",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF24224"
