"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"766",766,766,1694442332056,"11/09/2023 14:25:32",1694427932056,-4,"11/09/2023 06:25:32",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","Introducing judge","41t9dp",1,"continue","",2977.84600001201,2966.54800000018,2977.84600001201,2977.84600001201,2966.54800000018,2977.84600001201,1,2977.84600001201,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"767",767,767,1694442333050,"11/09/2023 14:25:33",1694427933050,-4,"11/09/2023 06:25:33",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","countdown","pwz65w",2,"timedOut","",1005.19800004759,1000.321,1005.19800004759,1005.19800004759,1000.321,1005.19800004759,1,1005.19800004759,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"768",768,768,1694442333053,"11/09/2023 14:25:33",1694427933053,-4,"11/09/2023 06:25:33",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-133-3.webm",7.97700001182966,0,7.97700001182966,7.97700001182966,0,7.97700001182966,1,7.97700001182966,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"769",769,769,1694442333054,"11/09/2023 14:25:33",1694427933054,-4,"11/09/2023 06:25:33",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-133-3.webm",8.77700002375059,0,8.77700002375059,8.77700002375059,0,8.77700002375059,1,8.77700002375059,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"770",770,770,1694442348047,"11/09/2023 14:25:48",1694427948047,-4,"11/09/2023 06:25:48",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","describe","a9k6g1",3,"timedOut","",15001.2770000238,14999.7749999999,15001.2770000238,15001.2770000238,14999.7749999999,15001.2770000238,1,15001.2770000238,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"775",775,775,1694442354394,"11/09/2023 14:25:54",1694427954394,-4,"11/09/2023 06:25:54",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","Prediction ","q76x5l",4,"continue","",6115.27800004766,6100.28499999992,6115.27800004766,6115.27800004766,6100.28499999992,6115.27800004766,1,6115.27800004766,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"776",776,776,1694442354395,"11/09/2023 14:25:54",1694427954395,-4,"11/09/2023 06:25:54",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","Prediction ","q76x5l",4,"response","58",4800.33700000006,6100.28499999992,6115.67800002382,4800.33700000006,6100.28499999992,6115.67800002382,1,4800.33700000006,1315.34100002376,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"777",777,777,1694442357174,"11/09/2023 14:25:57",1694427957174,-4,"11/09/2023 06:25:57",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2794.69300003583,2783.22200000007,2794.69300003583,2794.69300003583,2783.22200000007,2794.69300003583,1,2794.69300003583,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"778",778,778,1694442357174,"11/09/2023 14:25:57",1694427957174,-4,"11/09/2023 06:25:57",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,42,"Trials ","Certainty rating ","tdmb8r",5,"response","21",1616.60199999996,2783.22200000007,2795.09300001198,1616.60199999996,2783.22200000007,2795.09300001198,1,1616.60199999996,1178.49100001203,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"779",779,779,1694442358962,"11/09/2023 14:25:58",1694427958962,-4,"11/09/2023 06:25:58",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1799.47100003576,1783.2620000001,1799.47100003576,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",46,"","","Anxiety ","",NA,NA,143,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"780",780,780,1694442358965,"11/09/2023 14:25:58",1694427958965,-4,"11/09/2023 06:25:58",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","55",0,0,0,1149.95399999991,1783.2620000001,1799.92800000031,1,0,649.974000000395,0,NA,"Slider","Slider",2,"object-253",NA,"",46,"","","Anxiety ","",NA,NA,143,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"781",781,781,1694442360562,"11/09/2023 14:26:00",1694427960562,-4,"11/09/2023 06:26:00",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1616.50900004758,1599.93599999999,1616.50900004758,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",46,"","","Mood ","",NA,NA,144,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"782",782,782,1694442360562,"11/09/2023 14:26:00",1694427960562,-4,"11/09/2023 06:26:00",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Mood ","Happy","irl1tc",1,"tooEarly","39",0,0,0,716.637999999803,1599.93599999999,1616.60200000019,1,0,899.964000000386,0,NA,"Slider","Slider",2,"object-81",NA,"",46,"","","Mood ","",NA,NA,144,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"783",783,783,1694442364370,"11/09/2023 14:26:04",1694427964370,-4,"11/09/2023 06:26:04",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","Introducing judge","41t9dp",1,"continue","",3823.77300003567,3816.9049999998,3823.77300003567,3823.77300003567,3816.9049999998,3823.77300003567,1,3823.77300003567,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"784",784,784,1694442365365,"11/09/2023 14:26:05",1694427965365,-4,"11/09/2023 06:26:05",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","countdown","pwz65w",2,"timedOut","",1002.66800004779,999.960000000196,1002.66800004779,1002.66800004779,999.960000000196,1002.66800004779,1,1002.66800004779,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"785",785,785,1694442365369,"11/09/2023 14:26:05",1694427965369,-4,"11/09/2023 06:26:05",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-136-3.webm",6.00799999991432,0,6.00799999991432,6.00799999991432,0,6.00799999991432,1,6.00799999991432,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"786",786,786,1694442365370,"11/09/2023 14:26:05",1694427965370,-4,"11/09/2023 06:26:05",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-136-3.webm",7.00799999991432,0,7.00799999991432,7.00799999991432,0,7.00799999991432,1,7.00799999991432,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"787",787,787,1694442380366,"11/09/2023 14:26:20",1694427980366,-4,"11/09/2023 06:26:20",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","describe","a9k6g1",3,"timedOut","",15002.6080000238,14999.6379999998,15002.6080000238,15002.6080000238,14999.6379999998,15002.6080000238,1,15002.6080000238,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"792",792,792,1694442383013,"11/09/2023 14:26:23",1694427983013,-4,"11/09/2023 06:26:23",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","Prediction ","q76x5l",4,"continue","",2416.74600004777,2400.3350000002,2416.74600004777,2416.74600004777,2400.3350000002,2416.74600004777,1,2416.74600004777,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"793",793,793,1694442383013,"11/09/2023 14:26:23",1694427983013,-4,"11/09/2023 06:26:23",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","Prediction ","q76x5l",4,"response","64",1766.59600000014,2400.3350000002,2417.0010000004,1766.59600000014,2400.3350000002,2417.0010000004,1,1766.59600000014,650.405000000261,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"794",794,794,1694442385332,"11/09/2023 14:26:25",1694427985332,-4,"11/09/2023 06:26:25",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2333.23999999976,2316.57399999979,2333.23999999976,2333.23999999976,2316.57399999979,2333.23999999976,1,2333.23999999976,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"795",795,795,1694442385332,"11/09/2023 14:26:25",1694427985332,-4,"11/09/2023 06:26:25",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,43,"Trials ","Certainty rating ","tdmb8r",5,"response","74",1599.93599999999,2316.57399999979,2333.23999999976,1599.93599999999,2316.57399999979,2333.23999999976,1,1599.93599999999,733.303999999771,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-darya-sannikova-2121661.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"796",796,796,1694442387692,"11/09/2023 14:26:27",1694427987692,-4,"11/09/2023 06:26:27",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2379.33700004779,2366.57200000016,2379.33700004779,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",47,"","","Mood ","",NA,NA,147,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"797",797,797,1694442387693,"11/09/2023 14:26:27",1694427987693,-4,"11/09/2023 06:26:27",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Mood ","Happy","irl1tc",1,"tooEarly","49",0,0,0,749.970000000205,2366.57200000016,2379.6370000001,1,0,1629.6669999999,0,NA,"Slider","Slider",2,"object-81",NA,"",47,"","","Mood ","",NA,NA,147,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"798",798,798,1694442389067,"11/09/2023 14:26:29",1694427989067,-4,"11/09/2023 06:26:29",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1387.16500002379,1383.27799999993,1387.16500002379,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",47,"","","Anxiety ","",NA,NA,146,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"799",799,799,1694442389067,"11/09/2023 14:26:29",1694427989067,-4,"11/09/2023 06:26:29",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","57",0,0,0,699.971999999834,1383.27799999993,1387.56499999994,1,0,687.59300000011,0,NA,"Slider","Slider",2,"object-253",NA,"",47,"","","Anxiety ","",NA,NA,146,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"800",800,800,1694442392195,"11/09/2023 14:26:32",1694427992195,-4,"11/09/2023 06:26:32",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","Introducing judge","41t9dp",1,"continue","",3132.28700000001,3116.5419999999,3132.28700000001,3132.28700000001,3116.5419999999,3132.28700000001,1,3132.28700000001,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"801",801,801,1694442393182,"11/09/2023 14:26:33",1694427993182,-4,"11/09/2023 06:26:33",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","countdown","pwz65w",2,"timedOut","",1002.74500000011,1000.24700000021,1002.74500000011,1002.74500000011,1000.24700000021,1002.74500000011,1,1002.74500000011,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"802",802,802,1694442393186,"11/09/2023 14:26:33",1694427993186,-4,"11/09/2023 06:26:33",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-139-3.webm",6.39800003566779,0,6.39800003566779,6.39800003566779,0,6.39800003566779,1,6.39800003566779,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"803",803,803,1694442393187,"11/09/2023 14:26:33",1694427993187,-4,"11/09/2023 06:26:33",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-139-3.webm",7.29800001182593,0,7.29800001182593,7.29800001182593,0,7.29800001182593,1,7.29800001182593,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
