"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"474",474,1694557671877,"12/09/2023 22:27:51",1694561271877,1,"13/09/2023 00:27:51",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,24,"Trials ","Certainty rating ","tdmb8r",5,"response","63",583.308000000194,1016.72500000009,1026.71800000034,583.308000000194,1016.72500000009,1026.71800000034,1,583.308000000194,443.410000000149,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-connor-danylenko-3075600.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"475",475,1694557674504,"12/09/2023 22:27:54",1694561274504,1,"13/09/2023 00:27:54",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2636.79300000006,2632.75499999989,2636.79300000006,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",28,"","","Mood ","",NA,NA,90,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"476",476,1694557674505,"12/09/2023 22:27:54",1694561274505,1,"13/09/2023 00:27:54",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Mood ","Happy","irl1tc",1,"tooEarly","34",0,0,0,1749.50300000003,2632.75499999989,2637.49300000025,1,0,887.990000000224,0,NA,"Slider","Slider",2,"object-81",NA,"",28,"","","Mood ","",NA,NA,90,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"477",477,1694557675794,"12/09/2023 22:27:55",1694561275794,1,"13/09/2023 00:27:55",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1294.03800000018,1283.196,1294.03800000018,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",28,"","","Anxiety ","",NA,NA,89,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"478",478,1694557675795,"12/09/2023 22:27:55",1694561275795,1,"13/09/2023 00:27:55",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","71",0,0,0,817.023000000045,1283.196,1294.6379999998,1,0,477.614999999758,0,NA,"Slider","Slider",2,"object-253",NA,"",28,"","","Anxiety ","",NA,NA,89,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"479",479,1694557679064,"12/09/2023 22:27:59",1694561279064,1,"13/09/2023 00:27:59",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Introducing judge","41t9dp",1,"continue","",3281.24199999962,3266.24599999981,3281.24199999962,3281.24199999962,3266.24599999981,3281.24199999962,1,3281.24199999962,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"480",480,1694557680050,"12/09/2023 22:28:00",1694561280050,1,"13/09/2023 00:28:00",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","countdown","pwz65w",2,"timedOut","",1000.09600000037,999.76900000032,1000.09600000037,1000.09600000037,999.76900000032,1000.09600000037,1,1000.09600000037,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"481",481,1694557680054,"12/09/2023 22:28:00",1694561280054,1,"13/09/2023 00:28:00",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-82-3.webm",5.12699999986216,0,5.12699999986216,5.12699999986216,0,5.12699999986216,1,5.12699999986216,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"482",482,1694557680057,"12/09/2023 22:28:00",1694561280057,1,"13/09/2023 00:28:00",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-82-3.webm",7.72699999948964,0,7.72699999948964,7.72699999948964,0,7.72699999948964,1,7.72699999948964,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"483",483,1694557695048,"12/09/2023 22:28:15",1694561295048,1,"13/09/2023 00:28:15",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"timedOut","",14998.7269999995,14998.247,14998.7269999995,14998.7269999995,14998.247,14998.7269999995,1,14998.7269999995,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"484",484,1694557695387,"12/09/2023 22:28:15",1694561295387,1,"13/09/2023 00:28:15",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-82-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"485",485,1694557695387,"12/09/2023 22:28:15",1694561295387,1,"13/09/2023 00:28:15",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-82-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"486",486,1694557695388,"12/09/2023 22:28:15",1694561295388,1,"13/09/2023 00:28:15",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-82-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"487",487,1694557695388,"12/09/2023 22:28:15",1694561295388,1,"13/09/2023 00:28:15",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-82-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"488",488,1694557697316,"12/09/2023 22:28:17",1694561297316,1,"13/09/2023 00:28:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Prediction ","q76x5l",4,"continue","",2033.63400000054,2016.57600000035,2033.63400000054,2033.63400000054,2016.57600000035,2033.63400000054,1,2033.63400000054,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"489",489,1694557697316,"12/09/2023 22:28:17",1694561297316,1,"13/09/2023 00:28:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Prediction ","q76x5l",4,"response","13",1549.59900000039,2016.57600000035,2033.63400000054,1549.59900000039,2016.57600000035,2033.63400000054,1,1549.59900000039,484.035000000149,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"490",490,1694557698268,"12/09/2023 22:28:18",1694561298268,1,"13/09/2023 00:28:18",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Certainty rating ","tdmb8r",5,"continue","",969.676999999676,966.168000000063,969.676999999676,969.676999999676,966.168000000063,969.676999999676,1,969.676999999676,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"491",491,1694557698268,"12/09/2023 22:28:18",1694561298268,1,"13/09/2023 00:28:18",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Certainty rating ","tdmb8r",5,"response","76",466.205999999773,966.168000000063,970.577000000048,466.205999999773,966.168000000063,970.577000000048,1,466.205999999773,504.371000000276,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,160,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"492",492,1694557699324,"12/09/2023 22:28:19",1694561299324,1,"13/09/2023 00:28:19",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1059.60900000017,1050.06899999967,1059.60900000017,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",29,"","","Anxiety ","",NA,NA,92,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"493",493,1694557699324,"12/09/2023 22:28:19",1694561299324,1,"13/09/2023 00:28:19",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","81",0,0,0,633.231999999844,1050.06899999967,1060.30899999943,1,0,427.076999999583,0,NA,"Slider","Slider",2,"object-253",NA,"",29,"","","Anxiety ","",NA,NA,92,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"494",494,1694557700359,"12/09/2023 22:28:20",1694561300359,1,"13/09/2023 00:28:20",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1045.14000000013,1033.10199999996,1045.14000000013,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",29,"","","Mood ","",NA,NA,93,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"495",495,1694557700360,"12/09/2023 22:28:20",1694561300360,1,"13/09/2023 00:28:20",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Mood ","Happy","irl1tc",1,"tooEarly","9",0,0,0,549.745000000112,1033.10199999996,1045.64000000013,1,0,495.895000000019,0,NA,"Slider","Slider",2,"object-81",NA,"",29,"","","Mood ","",NA,NA,93,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"496",496,1694557702788,"12/09/2023 22:28:22",1694561302788,1,"13/09/2023 00:28:22",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Introducing judge","41t9dp",1,"continue","",2441.03800000018,2432.83100000024,2441.03800000018,2441.03800000018,2432.83100000024,2441.03800000018,1,2441.03800000018,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"497",497,1694557703781,"12/09/2023 22:28:23",1694561303781,1,"13/09/2023 00:28:23",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","countdown","pwz65w",2,"timedOut","",1000.50699999975,999.921999999788,1000.50699999975,1000.50699999975,999.921999999788,1000.50699999975,1,1000.50699999975,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"498",498,1694557703791,"12/09/2023 22:28:23",1694561303791,1,"13/09/2023 00:28:23",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-85-3.webm",10.6850000005215,0,10.6850000005215,10.6850000005215,0,10.6850000005215,1,10.6850000005215,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"499",499,1694557703795,"12/09/2023 22:28:23",1694561303795,1,"13/09/2023 00:28:23",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-85-3.webm",15.0849999999627,0,15.0849999999627,15.0849999999627,0,15.0849999999627,1,15.0849999999627,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"500",500,1694557718779,"12/09/2023 22:28:38",1694561318779,1,"13/09/2023 00:28:38",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"timedOut","",14999.085,14998.4540000004,14999.085,14999.085,14998.4540000004,14999.085,1,14999.085,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"501",501,1694557719120,"12/09/2023 22:28:39",1694561319120,1,"13/09/2023 00:28:39",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-85-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"502",502,1694557719120,"12/09/2023 22:28:39",1694561319120,1,"13/09/2023 00:28:39",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-85-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"503",503,1694557719121,"12/09/2023 22:28:39",1694561319121,1,"13/09/2023 00:28:39",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-85-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"504",504,1694557719121,"12/09/2023 22:28:39",1694561319121,1,"13/09/2023 00:28:39",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-85-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"505",505,1694557721332,"12/09/2023 22:28:41",1694561321332,1,"13/09/2023 00:28:41",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Prediction ","q76x5l",4,"continue","",2320.39800000004,2316.60300000012,2320.39800000004,2320.39800000004,2316.60300000012,2320.39800000004,1,2320.39800000004,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"506",506,1694557721332,"12/09/2023 22:28:41",1694561321332,1,"13/09/2023 00:28:41",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Prediction ","q76x5l",4,"response","19",1833.32500000019,2316.60300000012,2320.99799999967,1833.32500000019,2316.60300000012,2320.99799999967,1,1833.32500000019,487.672999999486,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
